caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Lots of insects are chirping in the background noise.,lass_validation/706205_5138001-hq.wav,lass_validation/682836_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706205_5138001-hq.wav', '682836_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706205_5138001-hq.wav', '682836_1089955-hq.wav')_output.wav",0.34106386,0.5086578,0.5211773,11.061208248138428,7.345004206358601,11.3450044590567,0.16759396
Crickets and other insects are chirping in the wild.,lass_validation/706205_5138001-hq.wav,lass_validation/692414_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706205_5138001-hq.wav', '692414_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706205_5138001-hq.wav', '692414_12333864-hq.wav')_output.wav",0.11468471,0.26929283,0.5645397,-4.4611018896102905,6.478469321320672,-0.5215311742320592,0.15460813
A person is taking the metro in the underground.,lass_validation/688115_4912242-hq.wav,lass_validation/700619_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688115_4912242-hq.wav', '700619_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688115_4912242-hq.wav', '700619_2397507-hq.wav')_output.wav",0.17382109,0.12936854,0.11469087,4.063696265220642,4.2805018718969166,5.280501214007139,-0.044452548
The subway is rumbling through the underground metro tunnels.,lass_validation/688115_4912242-hq.wav,lass_validation/712138_5503971-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688115_4912242-hq.wav', '712138_5503971-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688115_4912242-hq.wav', '712138_5503971-hq.wav')_output.wav",0.107542366,0.13048485,0.25462896,8.155054450035095,3.257998448995977,8.257998159535688,0.022942483
The subway is rumbling through the underground tunnels.,lass_validation/688115_4912242-hq.wav,lass_validation/686220_14946533-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688115_4912242-hq.wav', '686220_14946533-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688115_4912242-hq.wav', '686220_14946533-hq.wav')_output.wav",0.15803139,0.1795969,0.27433413,11.013630628585815,0.3071082186151006,11.307108175630765,0.021565512
A woman is walking around on a wooden floor in high heels.,lass_validation/689124_14836251-hq.wav,lass_validation/683015_10624050-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689124_14836251-hq.wav', '683015_10624050-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689124_14836251-hq.wav', '683015_10624050-hq.wav')_output.wav",0.3029969,0.2629994,0.43844053,17.177637815475464,2.218717776276401,17.218717768580913,-0.039997518
Footsteps are walking across a wooden floor or surface.,lass_validation/689124_14836251-hq.wav,lass_validation/707120_15349035-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689124_14836251-hq.wav', '707120_15349035-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689124_14836251-hq.wav', '707120_15349035-hq.wav')_output.wav",0.1888965,0.17306899,0.34863782,3.4039732813835144,-1.9754039911298191,5.024595989450921,-0.015827522
"Someone is walking on a relatively smooth floor, making footstep noises.",lass_validation/689124_14836251-hq.wav,lass_validation/693586_3975583-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689124_14836251-hq.wav', '693586_3975583-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689124_14836251-hq.wav', '693586_3975583-hq.wav')_output.wav",0.1548063,0.28385782,0.40137565,-9.175271391868591,1.1709803633789062,-2.829019793896222,0.12905152
"The metal door is squealing constantly, and the sound is getting lower and lower.",lass_validation/700697_5544184-hq.wav,lass_validation/705068_1453392-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700697_5544184-hq.wav', '705068_1453392-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700697_5544184-hq.wav', '705068_1453392-hq.wav')_output.wav",0.10998904,0.26712534,0.44292593,-9.325729012489319,6.867147488729122,-8.132852240325885,0.15713629
The door emits a squeak from its hinges as it swings open or closed.,lass_validation/700697_5544184-hq.wav,lass_validation/702459_6464538-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700697_5544184-hq.wav', '702459_6464538-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700697_5544184-hq.wav', '702459_6464538-hq.wav')_output.wav",0.061981045,0.22324976,0.19750792,8.18408489227295,-6.727217325338563,8.272782651148011,0.16126871
An iron door is sqeuaking under the influence of its hinges.,lass_validation/700697_5544184-hq.wav,lass_validation/707231_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700697_5544184-hq.wav', '707231_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700697_5544184-hq.wav', '707231_2397507-hq.wav')_output.wav",-0.007105889,0.0840203,0.3991317,-20.852656364440918,4.757750784688241,-6.242249419472708,0.09112619
People are engaged in conversation while a child cries in the background.,lass_validation/686532_613542-hq.wav,lass_validation/701965_15210388-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686532_613542-hq.wav', '701965_15210388-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686532_613542-hq.wav', '701965_15210388-hq.wav')_output.wav",0.25018924,0.24240527,0.21128654,13.067644834518433,0.1109362899621118,13.110935960981294,-0.007783979
A baby is crying amidst the sounds of people talking in the background.,lass_validation/686532_613542-hq.wav,lass_validation/712590_1118942-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686532_613542-hq.wav', '712590_1118942-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686532_613542-hq.wav', '712590_1118942-hq.wav')_output.wav",0.32489,0.30349872,0.29851595,5.254009366035461,0.3330546817675586,5.333054432236574,-0.021391273
A baby is crying amidst other crowd noises.,lass_validation/686532_613542-hq.wav,lass_validation/688677_13854561-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686532_613542-hq.wav', '688677_13854561-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686532_613542-hq.wav', '688677_13854561-hq.wav')_output.wav",0.3872614,0.3666469,0.35775074,9.029846787452698,-3.4612744836472302,9.538725529762441,-0.020614505
"A gunman is loading the gun, creating a loud screeching and clanging sound, and then this person puts the gun on the table with a thumping sound.",lass_validation/681693_11791687-hq.wav,lass_validation/685765_14328561-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('681693_11791687-hq.wav', '685765_14328561-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('681693_11791687-hq.wav', '685765_14328561-hq.wav')_output.wav",0.20868924,0.30408075,0.42769748,-10.427230596542358,6.665387256737134,-5.334613765410676,0.09539151
A gun loads swiftly before a rapid sequence of gunshots echoes through the air.,lass_validation/681693_11791687-hq.wav,lass_validation/692802_9955793-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('681693_11791687-hq.wav', '692802_9955793-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('681693_11791687-hq.wav', '692802_9955793-hq.wav')_output.wav",0.21382561,0.015788408,0.36521268,-10.958167314529419,-1.7439406318085013,0.256059229276684,-0.1980372
Someone keeps loading the gun and puts it down halfway through.,lass_validation/681693_11791687-hq.wav,lass_validation/699219_7066879-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('681693_11791687-hq.wav', '699219_7066879-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('681693_11791687-hq.wav', '699219_7066879-hq.wav')_output.wav",0.3375762,0.5899098,0.49350768,6.736437082290649,11.145792730761642,7.145792008833021,0.25233358
"The alarm is ringing, and then the sound becomes smaller with the car away.",lass_validation/699743_14083205-hq.wav,lass_validation/683133_6763499-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699743_14083205-hq.wav', '683133_6763499-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699743_14083205-hq.wav', '683133_6763499-hq.wav')_output.wav",0.13696472,0.14643386,0.2567781,-14.60450530052185,0.6915512557992614,-11.308449507068898,0.009469137
An alarm siren is wailing urgently through the city streets.,lass_validation/699743_14083205-hq.wav,lass_validation/706996_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699743_14083205-hq.wav', '706996_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699743_14083205-hq.wav', '706996_1089955-hq.wav')_output.wav",0.11581822,0.052611217,0.29415986,-22.934839725494385,3.0404353962813584,-10.959564862267722,-0.063207
The ambulance siren is wailing urgently through the city streets.,lass_validation/699743_14083205-hq.wav,lass_validation/693619_3639801-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699743_14083205-hq.wav', '693619_3639801-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('699743_14083205-hq.wav', '693619_3639801-hq.wav')_output.wav",0.15946564,0.31398797,0.35274765,4.705899655818939,16.918118556766117,5.918118742831764,0.15452233
The hinges of the wooden door are squeaking.,lass_validation/683717_5332155-hq.wav,lass_validation/704525_14083205-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683717_5332155-hq.wav', '704525_14083205-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683717_5332155-hq.wav', '704525_14083205-hq.wav')_output.wav",0.52929133,0.41974682,0.569041,6.316997408866882,-5.771674183567296,7.2283255306165035,-0.109544516
"A wooden door creaks on its hinges, accompanied by the faint sound of a drip.",lass_validation/683717_5332155-hq.wav,lass_validation/703349_7037-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683717_5332155-hq.wav', '703349_7037-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683717_5332155-hq.wav', '703349_7037-hq.wav')_output.wav",0.4884292,0.57604706,0.5306546,3.492209315299988,2.6387512391970844,4.638750512643753,0.087617874
A wooden door is creaking under the action of hinges.,lass_validation/683717_5332155-hq.wav,lass_validation/689169_14802701-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683717_5332155-hq.wav', '689169_14802701-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683717_5332155-hq.wav', '689169_14802701-hq.wav')_output.wav",0.5201622,0.523277,0.60216624,5.668659210205078,-4.324162916363106,6.675838066428801,0.00311476
The engine is accelerating and birds are singing.,lass_validation/683018_10624050-hq.wav,lass_validation/699815_15174709-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683018_10624050-hq.wav', '699815_15174709-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683018_10624050-hq.wav', '699815_15174709-hq.wav')_output.wav",-0.084835835,0.121951096,0.086842105,5.4212504625320435,16.971172745743296,5.971173218246885,0.20678693
"A person is drilling things with a power tool, creating a vrooming sound, and there are birds singing in the background.",lass_validation/683018_10624050-hq.wav,lass_validation/707812_8476788-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683018_10624050-hq.wav', '707812_8476788-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683018_10624050-hq.wav', '707812_8476788-hq.wav')_output.wav",0.015119045,0.026187701,0.11886277,9.980765581130981,21.395076042549483,10.395076321215713,0.011068656
"A bird is accelerating through the noise, mimicking the revving vroom of a machine.",lass_validation/683018_10624050-hq.wav,lass_validation/689284_9177297-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683018_10624050-hq.wav', '689284_9177297-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('683018_10624050-hq.wav', '689284_9177297-hq.wav')_output.wav",0.02922928,0.15301034,0.13708924,4.410605430603027,8.506036088629727,5.506035566029985,0.123781055
"The audio is filled with buzzing, whirring, and humming sounds from musical instruments, leading to an explosive sound effect.",lass_validation/692430_12333864-hq.wav,lass_validation/703199_1026880-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692430_12333864-hq.wav', '703199_1026880-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692430_12333864-hq.wav', '703199_1026880-hq.wav')_output.wav",0.38224548,0.39058596,0.41186103,1.1533551663160324,-9.447069038166337,3.552930379727706,0.008340478
"Amidst a buzzing noise, a sound effect is being heard, beeping and whooshing back and forth.",lass_validation/692430_12333864-hq.wav,lass_validation/707571_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692430_12333864-hq.wav', '707571_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692430_12333864-hq.wav', '707571_14782472-hq.wav')_output.wav",0.372406,0.5016931,0.5009893,2.7501237392425537,14.299533256459185,4.299531908888997,0.12928712
The musical instrument is making electronic sound effects of buzzing and siren sounds.,lass_validation/692430_12333864-hq.wav,lass_validation/688638_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692430_12333864-hq.wav', '688638_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('692430_12333864-hq.wav', '688638_14999593-hq.wav')_output.wav",0.44916484,0.42733574,0.5233149,2.9618999361991882,-4.31736164710449,4.682638090174955,-0.021829098
"A sudden and thunderous boom fills the air, which is so powerful and overwhelming.",lass_validation/705269_15293796-hq.wav,lass_validation/697533_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705269_15293796-hq.wav', '697533_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705269_15293796-hq.wav', '697533_13590673-hq.wav')_output.wav",0.25245678,0.4034719,0.4396416,10.88078498840332,-2.217909495830707,10.782092029796353,0.1510151
"An abrupt and deafening boom fills the air, which is incredibly powerful and overwhelming.",lass_validation/705269_15293796-hq.wav,lass_validation/688657_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705269_15293796-hq.wav', '688657_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705269_15293796-hq.wav', '688657_14999593-hq.wav')_output.wav",-0.012818756,0.3013383,0.40695518,-14.723396301269531,1.8076637641862927,-12.192335753808358,0.31415704
The rocket is whooshing skyward just before the explosion.,lass_validation/705269_15293796-hq.wav,lass_validation/684010_907124-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705269_15293796-hq.wav', '684010_907124-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('705269_15293796-hq.wav', '684010_907124-hq.wav')_output.wav",0.07162808,0.059670113,0.29559347,-10.464110374450684,1.003477270593594,-9.996523213019294,-0.011957966
"Accompanied by the sound of footsteps, the rain continued to fall.",lass_validation/686133_14040168-hq.wav,lass_validation/684124_14701595-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686133_14040168-hq.wav', '684124_14701595-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686133_14040168-hq.wav', '684124_14701595-hq.wav')_output.wav",0.29521772,0.38151503,0.4238848,2.4543145298957825,10.603282546991668,3.6032826857383964,0.0862973
"The rain is falling and the wind is blowing, and some raindrops are falling on the leaves, creating a pittering sound.",lass_validation/686133_14040168-hq.wav,lass_validation/688431_14346318-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686133_14040168-hq.wav', '688431_14346318-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686133_14040168-hq.wav', '688431_14346318-hq.wav')_output.wav",0.36469537,0.36454713,0.3897755,7.996183633804321,0.040131466877332045,8.040131439536076,-0.00014823675
"The wind is driving the rain onto the surface, creating rhythmic water patterns.",lass_validation/686133_14040168-hq.wav,lass_validation/696589_4905159-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686133_14040168-hq.wav', '696589_4905159-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686133_14040168-hq.wav', '696589_4905159-hq.wav')_output.wav",0.36536452,0.38263845,0.42413777,9.134464859962463,2.271499973294558,9.271499390744086,0.017273933
A wild animal is currently growling.,lass_validation/690020_15003491-hq.wav,lass_validation/703561_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690020_15003491-hq.wav', '703561_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690020_15003491-hq.wav', '703561_2250422-hq.wav')_output.wav",0.13797906,0.106360644,0.28856507,4.120131134986877,0.21646617961130987,4.216466022198555,-0.031618416
An animal is growling in the wild.,lass_validation/690020_15003491-hq.wav,lass_validation/707868_14714586-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690020_15003491-hq.wav', '707868_14714586-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690020_15003491-hq.wav', '707868_14714586-hq.wav')_output.wav",0.16799077,0.28784183,0.298702,-10.717283487319946,3.4829411390299345,-8.51705962759522,0.11985105
An animal makes ambiguous growls from the distance.,lass_validation/690020_15003491-hq.wav,lass_validation/699440_10152894-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690020_15003491-hq.wav', '699440_10152894-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('690020_15003491-hq.wav', '699440_10152894-hq.wav')_output.wav",0.1520024,0.38291216,0.4036285,10.202677249908447,6.541209778710133,10.541209621297378,0.23090976
"The liquid is vigorously boiling, sending splashes in every direction as it bubbles and churns.",lass_validation/707594_13229076-hq.wav,lass_validation/684882_14907665-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707594_13229076-hq.wav', '684882_14907665-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707594_13229076-hq.wav', '684882_14907665-hq.wav')_output.wav",0.22290806,0.20179544,0.5181372,-6.5162599086761475,4.683319220280612,-6.31667986847156,-0.02111262
Liquid is splashing and splattering as it boils vigorously.,lass_validation/707594_13229076-hq.wav,lass_validation/688632_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707594_13229076-hq.wav', '688632_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707594_13229076-hq.wav', '688632_14999593-hq.wav')_output.wav",0.40466353,0.40881708,0.4832409,5.5051422119140625,0.5536292694712595,5.553628645258408,0.0041535497
"The liquid is boiling, making splattering sounds because of the heat.",lass_validation/707594_13229076-hq.wav,lass_validation/683076_14801954-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707594_13229076-hq.wav', '683076_14801954-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('707594_13229076-hq.wav', '683076_14801954-hq.wav')_output.wav",0.5317615,0.53149503,0.5484481,11.754791736602783,4.915366573038373,11.915366361570292,-0.00026649237
A man is singing loudly without accompaniment.,lass_validation/702547_1089955-hq.wav,lass_validation/706280_11191534-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702547_1089955-hq.wav', '706280_11191534-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702547_1089955-hq.wav', '706280_11191534-hq.wav')_output.wav",0.19651198,0.19816604,0.5442418,-0.7651152461767197,14.642714239572362,2.642714446686911,0.0016540587
A man is singing loudly and angrily.,lass_validation/702547_1089955-hq.wav,lass_validation/703452_3248005-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702547_1089955-hq.wav', '703452_3248005-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702547_1089955-hq.wav', '703452_3248005-hq.wav')_output.wav",0.26948047,0.38930658,0.6137521,2.855340838432312,7.648621032796841,4.648618488491056,0.11982611
"With the buzzing noise, a man is singing loudly and rhythmically.",lass_validation/702547_1089955-hq.wav,lass_validation/691176_9497060-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702547_1089955-hq.wav', '691176_9497060-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702547_1089955-hq.wav', '691176_9497060-hq.wav')_output.wav",0.22955784,0.29663688,0.43552995,-14.593099355697632,5.933252761427864,-9.066746663295305,0.06707904
People are talking with each other with dishes crackling.,lass_validation/702597_9573665-hq.wav,lass_validation/699232_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702597_9573665-hq.wav', '699232_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702597_9573665-hq.wav', '699232_10386277-hq.wav')_output.wav",0.07113275,0.05540502,0.14907053,1.354309767484665,0.45376488653491,1.4537648116803112,-0.015727729
"Amidst the chatter and laughter, people are talking with the background noise of dishes crackling.",lass_validation/702597_9573665-hq.wav,lass_validation/688742_6525386-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702597_9573665-hq.wav', '688742_6525386-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702597_9573665-hq.wav', '688742_6525386-hq.wav')_output.wav",0.15566416,0.15394646,0.2691742,8.594923615455627,0.6209357488455005,8.620935709904717,-0.0017177016
Many people are cheering enthusiastically.,lass_validation/702597_9573665-hq.wav,lass_validation/705020_14657279-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702597_9573665-hq.wav', '705020_14657279-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702597_9573665-hq.wav', '705020_14657279-hq.wav')_output.wav",0.20776811,0.107444905,0.2575972,-6.523835062980652,4.731267853492111,0.7312666112503308,-0.10032321
"A lively group is conversing amidst bird calls, both male and female voices blending with background chatter, creating a vibrant atmosphere.",lass_validation/706254_11686912-hq.wav,lass_validation/688860_6903350-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706254_11686912-hq.wav', '688860_6903350-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('706254_11686912-hq.wav', '688860_6903350-hq.wav')_output.wav",0.18615927,0.2839936,0.32678628,-5.836663246154785,8.525497497567148,-4.474503057123455,0.097834334
