filename,input_similarity,output_similarity,delta_similarity,text_prompt
test-real-case-77.wav,0.40199116,0.34112787,-0.060863286,someone is honking the train horn to make a long blast.
test-real-case-78.wav,0.4663961,0.5089549,0.04255879,the bicycle bell is ringing and echoing.
test-real-case-79.wav,0.45426908,0.53332305,0.07905397,the bike's bell is making a crisp sound.
test-real-case-80.wav,0.13041049,0.27268976,0.14227927,"in the forest, the birds are chirping incessantly."
test-real-case-81.wav,0.16725211,0.2733382,0.10608609,lots of birds are chirping in the wild.
test-real-case-82.wav,0.566679,0.48565677,-0.08102223,"the crickets in the grass are making a constant buzzing sound, adding to the evening's natural harmony."
test-real-case-83.wav,0.46392304,0.4332729,-0.030650139,the crickets chirped continuously in the silent night.
test-real-case-84.wav,0.34659433,0.20950957,-0.13708477,someone is pouring hot water into a thermos.
test-real-case-85.wav,0.45799142,0.29661798,-0.16137344,someone is pouring the water into a container.
test-real-case-86.wav,0.20455214,0.13526388,-0.06928827,the wind is blowing hard on the roadside.
test-real-case-87.wav,0.22657019,0.24457131,0.018001124,blowing winds came from afar.
test-real-case-88.wav,0.3388752,0.3610125,0.022137284,a man is delivering a speech to a woman.
test-real-case-89.wav,0.032960795,0.29035133,0.25739053,a man is delivering a speech passionately and loudly.
test-real-case-90.wav,0.42870829,0.14026946,-0.28843883,someone is honking the car horn.
test-real-case-91.wav,0.43426773,0.14027889,-0.29398882,a car is honking on the road.
test-real-case-92.wav,0.24986702,0.4532408,0.20337379,something is falling to the ground and making a clank.
test-real-case-93.wav,0.2219705,0.34760767,0.12563717,some metalwork tumbles to the floor with a loud clatter.
test-real-case-94.wav,0.5339113,0.36176845,-0.17214283,a fierce dog is barking continuously outdoors.
test-real-case-95.wav,0.5563896,0.38018134,-0.17620823,the dog is barking loudly.
test-real-case-96.wav,0.2192992,0.29330134,0.07400215,"the water is crashing against the shore constantly, creating small waves."
test-real-case-97.wav,0.3429451,0.26859948,-0.07434562,the water is flowing in the stream with a gurgling sound.
test-real-case-98.wav,0.24889216,0.3416726,0.09278044,the siren is ringing constantly in the roadway noise.
test-real-case-99.wav,0.26757777,0.42930418,0.16172642,the siren is ringing and gradually fading into the roadway noise.
test-real-case-100.wav,0.39415896,0.35805112,-0.03610784,"the fire crackles in the wind, creating a rhythmic and soothing sound."
test-real-case-101.wav,0.4188643,0.2593602,-0.15950412,the fire is making crackling sounds as it burns.
test-real-case-102.wav,0.34130958,0.26175246,-0.07955712,some of the silverware is rattling along.
test-real-case-103.wav,0.1915426,0.30103293,0.109490335,the silverware is making a clanging sound.
test-real-case-104.wav,0.23413372,0.14764307,-0.086490646,the crowd is chattering with ambiguous sounds.
test-real-case-105.wav,0.25926945,0.34853792,0.089268476,the constant hum of crickets in the grass adds to the natural harmony of the night.
test-real-case-106.wav,0.097878635,0.026246198,-0.07163244,the machine is vibrating and making clicking sounds.
test-real-case-107.wav,0.07103044,0.05765868,-0.013371758,the machine is vibrating with the clicking sounds.
test-real-case-108.wav,0.48112848,0.44437343,-0.036755055,the crowd is giving applause to express their excitement.
test-real-case-109.wav,0.53018034,0.5371198,0.006939471,some people are clapping and cheering.
test-real-case-110.wav,0.2481135,0.35985243,0.111738935,a lot of birds are chirping outdoors.
test-real-case-111.wav,0.20735769,0.25852042,0.051162735,"in the forest, the birds are chirping incessantly."
test-real-case-112.wav,0.1407458,0.1634084,0.022662595,the train is running on the railway with its wheels making squealing noises.
test-real-case-113.wav,0.16006906,0.17763384,0.017564774,the train is running on the track with its squealing wheels.
test-real-case-114.wav,0.19969636,0.21054351,0.010847151,some women are saying something in a vague way.
test-real-case-115.wav,0.09162114,0.19707844,0.1054573,a woman is speaking loudly.
test-real-case-116.wav,0.13792518,0.16008416,0.02215898,the vehicle's engine is vrooming.
test-real-case-117.wav,0.06435769,0.20979245,0.14543477,someone is trying to making the engine start.
test-real-case-118.wav,0.18931049,0.30837026,0.11905977,"in a noisy environment, the birds are chirping incessantly."
test-real-case-119.wav,0.54989165,0.14158612,-0.40830553,a rooster is crowing at dawn.
test-real-case-120.wav,0.23753417,0.23754795,1.3783574e-05,"people are engaging in conversation, chatting with each other, including women and men."
test-real-case-121.wav,0.30256903,0.37457594,0.07200691,the crowd is chattering amidst the background noise.
test-real-case-122.wav,0.22858049,0.21584438,-0.012736112,the raindrops are dripping on the surface with a dribbling sound.
test-real-case-123.wav,0.23063363,0.22044148,-0.010192156,the heavy rain is pouring down and rustling on the ground.
test-real-case-124.wav,0.4289981,0.47530323,0.04630512,the wind chimes are ringing in the wind.
test-real-case-125.wav,0.4633218,0.46719664,0.0038748384,the wind chimes are making a crisp and sweet sound.
test-real-case-126.wav,0.3851453,0.36003655,-0.025108755,a lot of birds are chirping loudly in the wild.
test-real-case-127.wav,0.31846076,0.39027968,0.07181892,"in the forest, the birds are chirping incessantly."
test-real-case-128.wav,0.25311345,0.22404629,-0.029067159,a train is running on the railway and emitting squealing sounds from its wheels.
test-real-case-129.wav,0.26356593,0.18169177,-0.08187416,the train wheels are squealing on the railway.
test-real-case-130.wav,0.40908444,0.38883045,-0.020253986,a car is passing when someone is using a spray.
test-real-case-131.wav,0.16216168,0.11294966,-0.049212016,"cars are zooming by, causing a deafening racket."
test-real-case-132.wav,0.2680531,0.25435963,-0.013693482,the clear chirping of birds keeps coming.
test-real-case-133.wav,0.21078262,0.1948191,-0.015963525,a group of birds are chirping happily.
test-real-case-134.wav,0.2226985,0.17587589,-0.046822608,a microwave oven is working with a buzzing sound.
test-real-case-135.wav,0.23392801,0.17052537,-0.06340264,the microwave oven is producing a buzzing noise as it functions.
test-real-case-136.wav,0.25640067,0.16274142,-0.09365925,the ducks are quacking beside the lake.
test-real-case-137.wav,0.27201056,0.20484394,-0.06716663,a few ducks are quacking in the wind.
test-real-case-138.wav,0.50779414,0.45526975,-0.052524388,the crows are making cawing noises all the time.
test-real-case-139.wav,0.5356948,0.50375384,-0.031940937,the crow keeps making noise.
test-real-case-140.wav,0.49921942,0.50306255,0.0038431287,the ducks are quacking nonstop.
test-real-case-141.wav,0.5327837,0.5066043,-0.026179373,a group of ducks are quacking.
test-real-case-142.wav,0.096658014,0.21054336,0.11388535,the sound of human voices keeps coming.
test-real-case-143.wav,0.35075498,0.2788831,-0.07187188,the crowd is clapping along to the music to show their enthusiasm.
test-real-case-144.wav,0.5809707,0.48415208,-0.096818626,the persistent chirping of crickets in the grass intensifies the natural harmony of the night.
test-real-case-145.wav,0.5592957,0.42010596,-0.13918975,lots of crickets are chirping together in the grass.
test-real-case-146.wav,0.5353846,0.5283843,-0.0070002675,there are plenty of wind chimes clashing together.
test-real-case-147.wav,0.53687197,0.50933826,-0.02753371,the wind chimes keep swinging and making a clear and crisp sound.
test-real-case-148.wav,0.30247796,0.22691649,-0.075561464,the cricket is calling continuously.
test-real-case-149.wav,0.47801894,0.321088,-0.15693095,a lot of crickets are chirping loudly in the wild.
test-real-case-150.wav,0.44773793,0.52980065,0.08206272,the wind chime is swaying and ringing with a jingling sound.
test-real-case-151.wav,0.3891354,0.46107233,0.071936935,the wind chime is swaying and ringing in the air.
test-real-case-152.wav,0.21315026,0.2024482,-0.010702059,"a truck is driving down the road, making noise."
test-real-case-153.wav,0.16557828,0.19722986,0.031651586,an alarm is ringing constantly.
test-real-case-154.wav,0.38040406,0.3848039,0.004399836,the musical instrument is making buzzing sound effects.
test-real-case-155.wav,0.29656273,0.27595228,-0.020610452,a musical instrument is sounding a buzzing sound.
test-real-case-156.wav,0.055229597,0.0625856,0.007356003,raindrops are falling on the ground.
test-real-case-157.wav,0.599794,0.55362606,-0.04616791,the thunder is heavily rumbling.
test-real-case-158.wav,0.13336305,0.13181235,-0.0015507042,the clock is making a ticking sound.
test-real-case-159.wav,0.05012477,0.034613952,-0.015510816,the clock is ringing with a sound of tick-tock.
test-real-case-160.wav,0.36668456,0.31471756,-0.051966995,the tick-tock sound is a constant reminder of passing time.
test-real-case-161.wav,0.37266308,0.27888116,-0.09378192,something is emitting a constant sound of tick-tock.
test-real-case-162.wav,0.25969562,0.33985335,0.08015773,the car is creating a loud noise as it passes by on the road.
test-real-case-163.wav,0.30187517,0.348296,0.046420813,the engine's vrooming is getting louder as the race car approaches.
test-real-case-164.wav,0.44230524,0.33973232,-0.10257292,the radio is buzzing and emitting static noises.
test-real-case-165.wav,0.4553253,0.24764906,-0.20767625,a man's voice is being emitted on the radio.
test-real-case-166.wav,0.37456003,0.22389211,-0.15066792,the seagull is squawking with the faint human voices.
test-real-case-167.wav,0.3535581,0.13621287,-0.21734522,"the wind is blowing, and seagulls are calling in the background. "
test-real-case-168.wav,0.18570556,0.13095078,-0.05475478,the siren is alarming continuously.
test-real-case-169.wav,0.37743938,0.31481624,-0.06262314,an alarm is ringing to draw people's attention.
test-real-case-170.wav,0.28610536,0.3811825,0.09507713,the bell is ringing with faint echoes.
test-real-case-171.wav,0.29556927,0.39946547,0.1038962,the bell is ringing and emitting faint echoes.
test-real-case-172.wav,0.28975832,0.2408923,-0.04886602,some people are talking with each other.
test-real-case-173.wav,0.32058358,0.25822118,-0.062362403,a man and a woman are chatting in a slight noisy place.
test-real-case-174.wav,0.24622078,0.30082947,0.054608688,the wind chimes are making a crisp and sweet sound.
test-real-case-175.wav,0.277323,0.29874933,0.02142632,the wind chimes are creating a clear and melodious sound.
test-real-case-176.wav,0.29420894,0.41364667,0.119437724,the water is dribbling and emitting echoes in the room.
test-real-case-177.wav,0.18205193,0.26366884,0.08161691,"the liquid is dripping onto the ground, which makes a splashing sound."
test-real-case-178.wav,0.40359908,0.2876989,-0.11590019,many birds are chirping in the wild.
test-real-case-179.wav,0.28584242,0.32280183,0.03695941,"in the forest, the birds are chirping incessantly."
test-real-case-180.wav,0.25434485,0.21403386,-0.040310994,a man is stir-frying food and the oil is making a sizzling sound.
test-real-case-181.wav,0.40208012,0.30077103,-0.10130909,"someone is frying the food in the kitchen, which makes a sizzling sound."
test-real-case-182.wav,0.33781207,0.38133532,0.043523252,some birds are chirping in the forest.
test-real-case-183.wav,0.30496502,0.3578774,0.052912384,"in the forest, the birds are chirping incessantly. "
test-real-case-184.wav,0.16594507,0.17601477,0.010069698,"the train is running on the tracks, and its wheels make a huge roar."
test-real-case-185.wav,0.20055401,0.22037546,0.01982145,"the train is moving along the tracks, producing a low rumble."
test-real-case-186.wav,0.040551383,0.048380535,0.007829152,"a vehicle is speeding by, creating a deafening din."
test-real-case-187.wav,-0.061375268,0.0140343,0.07540957,the birds are chirping and the ducks are quacking.
test-real-case-188.wav,0.38817617,0.2717732,-0.11640298,a lot of crickets are chirping together in the environmental noise.
test-real-case-189.wav,0.40412515,0.42853597,0.024410814,crickets are vocalizing amidst the loud environmental noise.
test-real-case-190.wav,0.26520294,0.2711286,0.0059256554,"many keys are colliding with each other, making a clanging sound."
test-real-case-191.wav,0.28270823,0.33694944,0.05424121,keys are colliding and making crisp jangling sounds.
test-real-case-192.wav,0.36292368,0.22835433,-0.13456935,"birds are chirping in the wild, blending with someone's footsteps."
test-real-case-193.wav,0.37328514,0.21973151,-0.15355363,some birds are chirping with a crunching sound of footsteps.
test-real-case-194.wav,0.41895366,0.3514081,-0.06754556,a lot of birds are chirping in the forest.
test-real-case-195.wav,0.4496482,0.4310658,-0.018582404,the clear chirping of cuckoos keeps coming.
test-real-case-196.wav,0.13962278,0.2797158,0.14009303,"in a noisy environment, the birds are chirping incessantly."
test-real-case-197.wav,0.24246238,0.27828515,0.035822764,birds are engaging in vocalizations and producing bird songs.
test-real-case-198.wav,0.24562761,0.19939074,-0.046236873,"the crowd is cheering, yelling, whistling, and applauding enthusiastically."
test-real-case-199.wav,0.49246994,0.4932686,0.00079867244,a group of people are shouting slogans and then talking to each other.
