caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Lots of insects are chirping in the background noise.,lass_validation/706205_5138001-hq.wav,lass_validation/682836_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706205_5138001-hq.wav', '682836_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706205_5138001-hq.wav', '682836_1089955-hq.wav')_output.wav",0.26952544,0.36905354,0.42742303,9.472787976264954,5.66302361131444,9.663023864012539,0.099528104
Crickets and other insects are chirping in the wild.,lass_validation/706205_5138001-hq.wav,lass_validation/692414_12333864-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706205_5138001-hq.wav', '692414_12333864-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706205_5138001-hq.wav', '692414_12333864-hq.wav')_output.wav",0.31724966,0.37945312,0.39579445,-2.182457745075226,7.932763527555204,0.9327630320024727,0.062203467
A person is taking the metro in the underground.,lass_validation/688115_4912242-hq.wav,lass_validation/700619_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688115_4912242-hq.wav', '700619_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688115_4912242-hq.wav', '700619_2397507-hq.wav')_output.wav",0.31307253,0.35950446,0.33368057,2.934647798538208,3.4749096543265123,4.474908996436735,0.04643193
The subway is rumbling through the underground metro tunnels.,lass_validation/688115_4912242-hq.wav,lass_validation/712138_5503971-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688115_4912242-hq.wav', '712138_5503971-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688115_4912242-hq.wav', '712138_5503971-hq.wav')_output.wav",0.22727239,0.29687595,0.34918797,8.536250591278076,4.1048803397312845,9.104880050270996,0.06960356
The subway is rumbling through the underground tunnels.,lass_validation/688115_4912242-hq.wav,lass_validation/686220_14946533-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('688115_4912242-hq.wav', '686220_14946533-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('688115_4912242-hq.wav', '686220_14946533-hq.wav')_output.wav",0.27606216,0.27521622,0.34246844,8.936409950256348,-5.571267408332099,5.4287325486835645,-0.0008459389
A woman is walking around on a wooden floor in high heels.,lass_validation/689124_14836251-hq.wav,lass_validation/683015_10624050-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689124_14836251-hq.wav', '683015_10624050-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689124_14836251-hq.wav', '683015_10624050-hq.wav')_output.wav",0.27209768,0.25131088,0.3321773,17.357866764068604,2.4367031390619633,17.436703131366475,-0.020786792
Footsteps are walking across a wooden floor or surface.,lass_validation/689124_14836251-hq.wav,lass_validation/707120_15349035-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689124_14836251-hq.wav', '707120_15349035-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689124_14836251-hq.wav', '707120_15349035-hq.wav')_output.wav",0.16140175,0.16270426,0.24138904,2.2175709903240204,-2.76421154364278,4.23578843693796,0.0013025105
"Someone is walking on a relatively smooth floor, making footstep noises.",lass_validation/689124_14836251-hq.wav,lass_validation/693586_3975583-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689124_14836251-hq.wav', '693586_3975583-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689124_14836251-hq.wav', '693586_3975583-hq.wav')_output.wav",0.22944662,0.2717598,0.28044742,-4.883783161640167,3.038656349065816,-0.9613438082093123,0.04231319
"The metal door is squealing constantly, and the sound is getting lower and lower.",lass_validation/700697_5544184-hq.wav,lass_validation/705068_1453392-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700697_5544184-hq.wav', '705068_1453392-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700697_5544184-hq.wav', '705068_1453392-hq.wav')_output.wav",0.24812946,0.44091922,0.42196158,4.921613335609436,21.073048710719466,6.073048981664457,0.19278976
The door emits a squeak from its hinges as it swings open or closed.,lass_validation/700697_5544184-hq.wav,lass_validation/702459_6464538-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700697_5544184-hq.wav', '702459_6464538-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700697_5544184-hq.wav', '702459_6464538-hq.wav')_output.wav",0.3082442,0.324692,0.3165542,2.9122623801231384,-11.682494989143754,3.3175049873428204,0.016447812
An iron door is sqeuaking under the influence of its hinges.,lass_validation/700697_5544184-hq.wav,lass_validation/707231_2397507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700697_5544184-hq.wav', '707231_2397507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700697_5544184-hq.wav', '707231_2397507-hq.wav')_output.wav",0.17843866,0.16616936,0.37379888,-19.8843777179718,11.008355966246484,0.008355762085533671,-0.012269303
People are engaged in conversation while a child cries in the background.,lass_validation/686532_613542-hq.wav,lass_validation/701965_15210388-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686532_613542-hq.wav', '701965_15210388-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686532_613542-hq.wav', '701965_15210388-hq.wav')_output.wav",0.25587386,0.2538746,0.20322046,13.025450706481934,0.04995716025282526,13.049956831272008,-0.001999259
A baby is crying amidst the sounds of people talking in the background.,lass_validation/686532_613542-hq.wav,lass_validation/712590_1118942-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686532_613542-hq.wav', '712590_1118942-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686532_613542-hq.wav', '712590_1118942-hq.wav')_output.wav",0.21792173,0.2178818,0.17506944,5.045119524002075,0.07531875578468039,5.075318506253696,-3.9935112e-05
A baby is crying amidst other crowd noises.,lass_validation/686532_613542-hq.wav,lass_validation/688677_13854561-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686532_613542-hq.wav', '688677_13854561-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686532_613542-hq.wav', '688677_13854561-hq.wav')_output.wav",0.18783954,0.19227594,0.19989486,14.669129848480225,1.7195157194258002,14.719515732835472,0.0044364035
"A gunman is loading the gun, creating a loud screeching and clanging sound, and then this person puts the gun on the table with a thumping sound.",lass_validation/681693_11791687-hq.wav,lass_validation/685765_14328561-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681693_11791687-hq.wav', '685765_14328561-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681693_11791687-hq.wav', '685765_14328561-hq.wav')_output.wav",0.1428552,0.271919,0.3043521,-1.1043575406074524,14.477624157603,2.4776231354551896,0.12906381
A gun loads swiftly before a rapid sequence of gunshots echoes through the air.,lass_validation/681693_11791687-hq.wav,lass_validation/692802_9955793-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681693_11791687-hq.wav', '692802_9955793-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681693_11791687-hq.wav', '692802_9955793-hq.wav')_output.wav",0.087200254,0.16024035,0.21433109,0.19016185775399208,0.27869208691444913,2.2786919479996346,0.0730401
Someone keeps loading the gun and puts it down halfway through.,lass_validation/681693_11791687-hq.wav,lass_validation/699219_7066879-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681693_11791687-hq.wav', '699219_7066879-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681693_11791687-hq.wav', '699219_7066879-hq.wav')_output.wav",0.14870813,0.26368058,0.37526935,9.64373767375946,14.064038914558848,10.064038192630226,0.11497244
"The alarm is ringing, and then the sound becomes smaller with the car away.",lass_validation/699743_14083205-hq.wav,lass_validation/683133_6763499-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699743_14083205-hq.wav', '683133_6763499-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699743_14083205-hq.wav', '683133_6763499-hq.wav')_output.wav",0.23590495,0.1287917,0.28102586,-22.143526077270508,2.744248736097944,-9.255752026770216,-0.10711324
An alarm siren is wailing urgently through the city streets.,lass_validation/699743_14083205-hq.wav,lass_validation/706996_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699743_14083205-hq.wav', '706996_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699743_14083205-hq.wav', '706996_1089955-hq.wav')_output.wav",0.23633716,0.057778075,0.1889848,-21.74189805984497,7.304391901311487,-6.695608357237594,-0.17855908
The ambulance siren is wailing urgently through the city streets.,lass_validation/699743_14083205-hq.wav,lass_validation/693619_3639801-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699743_14083205-hq.wav', '693619_3639801-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699743_14083205-hq.wav', '693619_3639801-hq.wav')_output.wav",0.1091724,0.08794545,0.12674323,9.705296754837036,20.893083785571463,9.89308397163711,-0.02122695
The hinges of the wooden door are squeaking.,lass_validation/683717_5332155-hq.wav,lass_validation/704525_14083205-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683717_5332155-hq.wav', '704525_14083205-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683717_5332155-hq.wav', '704525_14083205-hq.wav')_output.wav",0.4764531,0.4940563,0.47494972,6.688547134399414,-5.4729179374646115,7.5270817767191875,0.017603219
"A wooden door creaks on its hinges, accompanied by the faint sound of a drip.",lass_validation/683717_5332155-hq.wav,lass_validation/703349_7037-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683717_5332155-hq.wav', '703349_7037-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683717_5332155-hq.wav', '703349_7037-hq.wav')_output.wav",0.3651135,0.42999172,0.41846365,1.763295829296112,1.632300354920565,3.6322996283672335,0.064878225
A wooden door is creaking under the action of hinges.,lass_validation/683717_5332155-hq.wav,lass_validation/689169_14802701-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683717_5332155-hq.wav', '689169_14802701-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683717_5332155-hq.wav', '689169_14802701-hq.wav')_output.wav",0.33687064,0.40088034,0.46436873,8.939502239227295,-1.5459731713285247,9.454027811463382,0.064009696
The engine is accelerating and birds are singing.,lass_validation/683018_10624050-hq.wav,lass_validation/699815_15174709-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683018_10624050-hq.wav', '699815_15174709-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683018_10624050-hq.wav', '699815_15174709-hq.wav')_output.wav",-0.09068578,0.19523674,-0.035563856,2.3022866249084473,15.076136836506487,4.076137309010075,0.28592253
"A person is drilling things with a power tool, creating a vrooming sound, and there are birds singing in the background.",lass_validation/683018_10624050-hq.wav,lass_validation/707812_8476788-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683018_10624050-hq.wav', '707812_8476788-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683018_10624050-hq.wav', '707812_8476788-hq.wav')_output.wav",0.10917008,0.18365458,0.077426866,-5.9244585037231445,6.023660155981611,-4.976339565352161,0.0744845
"A bird is accelerating through the noise, mimicking the revving vroom of a machine.",lass_validation/683018_10624050-hq.wav,lass_validation/689284_9177297-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('683018_10624050-hq.wav', '689284_9177297-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('683018_10624050-hq.wav', '689284_9177297-hq.wav')_output.wav",0.13113223,0.27094492,0.14529136,-0.44057969003915787,5.331049703743851,2.3310491811441096,0.1398127
"The audio is filled with buzzing, whirring, and humming sounds from musical instruments, leading to an explosive sound effect.",lass_validation/692430_12333864-hq.wav,lass_validation/703199_1026880-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692430_12333864-hq.wav', '703199_1026880-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692430_12333864-hq.wav', '703199_1026880-hq.wav')_output.wav",0.15485,0.18196195,0.17202276,-5.290205478668213,-11.95619619871487,1.0438032191791722,0.027111948
"Amidst a buzzing noise, a sound effect is being heard, beeping and whooshing back and forth.",lass_validation/692430_12333864-hq.wav,lass_validation/707571_14782472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692430_12333864-hq.wav', '707571_14782472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692430_12333864-hq.wav', '707571_14782472-hq.wav')_output.wav",0.3699556,0.3606035,0.317625,-10.305464267730713,0.329782429633962,-9.670218917936225,-0.009352088
The musical instrument is making electronic sound effects of buzzing and siren sounds.,lass_validation/692430_12333864-hq.wav,lass_validation/688638_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692430_12333864-hq.wav', '688638_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692430_12333864-hq.wav', '688638_14999593-hq.wav')_output.wav",0.32196435,0.19918054,0.34595025,7.997186183929443,-0.46837031385656047,8.531629423422885,-0.12278381
"A sudden and thunderous boom fills the air, which is so powerful and overwhelming.",lass_validation/705269_15293796-hq.wav,lass_validation/697533_13590673-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705269_15293796-hq.wav', '697533_13590673-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705269_15293796-hq.wav', '697533_13590673-hq.wav')_output.wav",0.107489906,0.18322441,0.28815657,9.353195428848267,-3.5026977777157704,9.497303747911289,0.0757345
"An abrupt and deafening boom fills the air, which is incredibly powerful and overwhelming.",lass_validation/705269_15293796-hq.wav,lass_validation/688657_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705269_15293796-hq.wav', '688657_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705269_15293796-hq.wav', '688657_14999593-hq.wav')_output.wav",0.12820101,0.3085029,0.21633919,-15.142456293106079,0.8051066246907208,-13.19489289330393,0.1803019
The rocket is whooshing skyward just before the explosion.,lass_validation/705269_15293796-hq.wav,lass_validation/684010_907124-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705269_15293796-hq.wav', '684010_907124-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705269_15293796-hq.wav', '684010_907124-hq.wav')_output.wav",0.3177485,0.3281884,0.27701882,15.353747606277466,26.47283241989281,15.472831936279924,0.010439903
"Accompanied by the sound of footsteps, the rain continued to fall.",lass_validation/686133_14040168-hq.wav,lass_validation/684124_14701595-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686133_14040168-hq.wav', '684124_14701595-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686133_14040168-hq.wav', '684124_14701595-hq.wav')_output.wav",0.30980474,0.3142708,0.39596307,-4.170490205287933,4.784188537385704,-2.215811323867568,0.004466057
"The rain is falling and the wind is blowing, and some raindrops are falling on the leaves, creating a pittering sound.",lass_validation/686133_14040168-hq.wav,lass_validation/688431_14346318-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686133_14040168-hq.wav', '688431_14346318-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686133_14040168-hq.wav', '688431_14346318-hq.wav')_output.wav",0.42673254,0.4208677,0.42949626,7.188199162483215,-0.2578959316712357,7.742104040987508,-0.005864829
"The wind is driving the rain onto the surface, creating rhythmic water patterns.",lass_validation/686133_14040168-hq.wav,lass_validation/696589_4905159-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686133_14040168-hq.wav', '696589_4905159-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686133_14040168-hq.wav', '696589_4905159-hq.wav')_output.wav",0.3811667,0.3720366,0.43161047,9.067813754081726,2.5401351499471456,9.540134567396674,-0.0091300905
A wild animal is currently growling.,lass_validation/690020_15003491-hq.wav,lass_validation/703561_2250422-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690020_15003491-hq.wav', '703561_2250422-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690020_15003491-hq.wav', '703561_2250422-hq.wav')_output.wav",0.13791901,0.26578248,0.41455582,4.5344531536102295,1.7455172561910968,5.7455170987783415,0.12786347
An animal is growling in the wild.,lass_validation/690020_15003491-hq.wav,lass_validation/707868_14714586-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690020_15003491-hq.wav', '707868_14714586-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690020_15003491-hq.wav', '707868_14714586-hq.wav')_output.wav",0.09645677,0.11530172,0.28939217,-26.812939643859863,5.624984314892295,-6.37501645173286,0.018844947
An animal makes ambiguous growls from the distance.,lass_validation/690020_15003491-hq.wav,lass_validation/699440_10152894-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('690020_15003491-hq.wav', '699440_10152894-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('690020_15003491-hq.wav', '699440_10152894-hq.wav')_output.wav",0.087451845,0.3744783,0.4287744,7.715224027633667,4.366459391799442,8.366459234386687,0.28702646
"The liquid is vigorously boiling, sending splashes in every direction as it bubbles and churns.",lass_validation/707594_13229076-hq.wav,lass_validation/684882_14907665-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707594_13229076-hq.wav', '684882_14907665-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707594_13229076-hq.wav', '684882_14907665-hq.wav')_output.wav",0.23242527,0.26813602,0.2861277,-9.381365180015564,3.167856082203972,-7.8321430065482005,0.035710752
Liquid is splashing and splattering as it boils vigorously.,lass_validation/707594_13229076-hq.wav,lass_validation/688632_14999593-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707594_13229076-hq.wav', '688632_14999593-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707594_13229076-hq.wav', '688632_14999593-hq.wav')_output.wav",0.31759253,0.29865825,0.2994523,9.981390237808228,5.163731013280391,10.16373038906754,-0.01893428
"The liquid is boiling, making splattering sounds because of the heat.",lass_validation/707594_13229076-hq.wav,lass_validation/683076_14801954-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707594_13229076-hq.wav', '683076_14801954-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707594_13229076-hq.wav', '683076_14801954-hq.wav')_output.wav",0.260177,0.261847,0.27564955,13.270939588546753,6.467702543861995,13.467702332393914,0.0016700029
A man is singing loudly without accompaniment.,lass_validation/702547_1089955-hq.wav,lass_validation/706280_11191534-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702547_1089955-hq.wav', '706280_11191534-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702547_1089955-hq.wav', '706280_11191534-hq.wav')_output.wav",0.13654345,0.11904593,0.15343425,-1.1673421412706375,14.460968354018558,2.4609685611331074,-0.017497525
A man is singing loudly and angrily.,lass_validation/702547_1089955-hq.wav,lass_validation/703452_3248005-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702547_1089955-hq.wav', '703452_3248005-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702547_1089955-hq.wav', '703452_3248005-hq.wav')_output.wav",0.18154866,0.118577294,0.15887274,5.6636810302734375,9.674285609245224,6.6742830649394405,-0.06297136
"With the buzzing noise, a man is singing loudly and rhythmically.",lass_validation/702547_1089955-hq.wav,lass_validation/691176_9497060-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702547_1089955-hq.wav', '691176_9497060-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702547_1089955-hq.wav', '691176_9497060-hq.wav')_output.wav",0.11553384,0.13998255,0.14991596,-4.405905902385712,14.111759932015495,-0.8882394927076747,0.024448708
People are talking with each other with dishes crackling.,lass_validation/702597_9573665-hq.wav,lass_validation/699232_10386277-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702597_9573665-hq.wav', '699232_10386277-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702597_9573665-hq.wav', '699232_10386277-hq.wav')_output.wav",0.15633504,0.066876814,0.043293,2.194221615791321,1.7596431839461768,2.759643109091578,-0.08945823
"Amidst the chatter and laughter, people are talking with the background noise of dishes crackling.",lass_validation/702597_9573665-hq.wav,lass_validation/688742_6525386-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702597_9573665-hq.wav', '688742_6525386-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702597_9573665-hq.wav', '688742_6525386-hq.wav')_output.wav",0.2575729,0.21114597,0.13613217,8.46200168132782,0.47445087035255895,8.474450831411776,-0.046426922
Many people are cheering enthusiastically.,lass_validation/702597_9573665-hq.wav,lass_validation/705020_14657279-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('702597_9573665-hq.wav', '705020_14657279-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('702597_9573665-hq.wav', '705020_14657279-hq.wav')_output.wav",0.17369348,0.051386856,0.15104121,-5.62317967414856,5.050373480413088,1.0503722381713085,-0.12230662
"A lively group is conversing amidst bird calls, both male and female voices blending with background chatter, creating a vibrant atmosphere.",lass_validation/706254_11686912-hq.wav,lass_validation/688860_6903350-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706254_11686912-hq.wav', '688860_6903350-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706254_11686912-hq.wav', '688860_6903350-hq.wav')_output.wav",0.019328171,0.0045328047,0.13797306,-7.050585150718689,6.946458805841321,-6.053541748849282,-0.014795367
"The voice of someone talking is coming from a distance,and it is hard to hear what is being said clearly.",lass_validation/706254_11686912-hq.wav,lass_validation/696374_13017680-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('706254_11686912-hq.wav', '696374_13017680-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('706254_11686912-hq.wav', '696374_13017680-hq.wav')_output.wav",0.0933237,0.08839601,0.04946149,5.224930644035339,4.253560361631023,5.253560381229346,-0.0049276873
