source, noise, snr, caption
705269_15293796-hq,688657_14999593-hq,-14,"An abrupt and deafening boom fills the air, which is incredibly powerful and overwhelming."
705269_15293796-hq,684010_907124-hq,-11,The rocket is whooshing skyward just before the explosion.
686133_14040168-hq,684124_14701595-hq,-7,"Accompanied by the sound of footsteps, the rain continued to fall."
686133_14040168-hq,688431_14346318-hq,8,"The rain is falling and the wind is blowing, and some raindrops are falling on the leaves, creating a pittering sound."
686133_14040168-hq,696589_4905159-hq,7,"The wind is driving the rain onto the surface, creating rhythmic water patterns."
690020_15003491-hq,703561_2250422-hq,4,A wild animal is currently growling.
690020_15003491-hq,707868_14714586-hq,-12,An animal is growling in the wild.
690020_15003491-hq,699440_10152894-hq,4,An animal makes ambiguous growls from the distance.
707594_13229076-hq,684882_14907665-hq,-11,"The liquid is vigorously boiling, sending splashes in every direction as it bubbles and churns."
707594_13229076-hq,688632_14999593-hq,5,Liquid is splashing and splattering as it boils vigorously.
707594_13229076-hq,683076_14801954-hq,7,"The liquid is boiling, making splattering sounds because of the heat."
702547_1089955-hq,706280_11191534-hq,-12,A man is singing loudly without accompaniment.
702547_1089955-hq,703452_3248005-hq,-3,A man is singing loudly and angrily.
702547_1089955-hq,691176_9497060-hq,-15,"With the buzzing noise, a man is singing loudly and rhythmically."
702597_9573665-hq,699232_10386277-hq,1,People are talking with each other with dishes crackling.
702597_9573665-hq,688742_6525386-hq,8,"Amidst the chatter and laughter, people are talking with the background noise of dishes crackling."
702597_9573665-hq,705020_14657279-hq,-4,Many people are cheering enthusiastically.
706254_11686912-hq,688860_6903350-hq,-13,"A lively group is conversing amidst bird calls, both male and female voices blending with background chatter, creating a vibrant atmosphere."
706254_11686912-hq,696374_13017680-hq,1,"The voice of someone talking is coming from a distance,and it is hard to hear what is being said clearly."
706254_11686912-hq,698544_11537497-hq,-13,The crowd is chattering with both male and female voices.
691661_13148071-hq,704571_15236906-hq,-15,"Someone is walking on the fallen leaves, creating a squeaking sound."
691661_13148071-hq,704437_13801325-hq,-2,"Someone is walking on fallen leaves, creating a squeaking sound with each step."
691661_13148071-hq,716287_15504679-hq,-1,"Someone is walking on the ground covered with fallen leaves, which makes crunchy sounds."
707608_4949349-hq,703515_15253679-hq,11,"The car's siren kept ringing, non-stop."
707608_4949349-hq,696393_1315742-hq,5,"The siren is sounding in the air, signaling something urgent."
707608_4949349-hq,716379_5287430-hq,-12,"The siren is ringing rapidly, indicating an emergency."
703182_4451798-hq,692176_12333864-hq,-8,"Someone slammed the door, which made some squeak noise."
703182_4451798-hq,712167_6196057-hq,-14,A door is squeaking and then slamming shut.
703182_4451798-hq,700472_9771749-hq,-14,A door is squeaking and then suddenly it is shut with a slamming sound.
711858_10323256-hq,682622_6763499-hq,-8,A man is shouting intermittently.
711858_10323256-hq,683018_10624050-hq,3,A man is making strenuous howls in the middle of a workout.
711858_10323256-hq,699238_10386277-hq,1,A man is making intermittent moaning sounds as if he were being punched.
688860_6903350-hq,707812_8476788-hq,13,"With the rumbling sound of thunder, the rain is falling harder and harder, showing no signs of stopping."
688860_6903350-hq,687045_3442171-hq,7,It's raining and thundering with a dribbling sound.
688860_6903350-hq,692696_12333864-hq,12,"Rain is pouring down on the surface, thunder is rumbling, and a thunderstorm is unfolding."
710193_15225418-hq,699925_10996917-hq,9,Someone is knocking at the wooden fish.
710193_15225418-hq,702288_15220010-hq,-5,"A person is currently knocking on a wooden fish, creating percussive sounds."
710193_15225418-hq,699817_4058337-hq,-8,"Someone is playing the percussion, producing a knocking sound."
703085_4089688-hq,698751_11710404-hq,15,A cat meows one time and then purrs.
703085_4089688-hq,710622_15393038-hq,2,The cozy sounds of a domestic setting are filled with the purring and meows of a content cat.
703085_4089688-hq,701101_7066879-hq,9,"After it meows, a pet cat starts purring, which is really satisfying."
688610_14390794-hq,696589_4905159-hq,14,The emotional rhythm is reverberating through constant tapping.
688610_14390794-hq,700569_2397507-hq,7,"Accompanied by the sound of the clock, the musical instrument is playing a regular sound."
688610_14390794-hq,700696_5544184-hq,11,"A piece of light music is being played, accompanied by a sound of tick-tock."
702637_4451798-hq,685298_14915000-hq,-14,The car's engine is starting.
702637_4451798-hq,699943_10996917-hq,-10,The car's engine is starting up with a loud roar.
702637_4451798-hq,686585_1089955-hq,9,"A car's engine is starting, emitting a huge roar."
688431_14346318-hq,698544_11537497-hq,-14,A person is clapping his hands.
688431_14346318-hq,690020_15003491-hq,4,"Hands come together in a rhythmic clapping, building a symphony of applause."
688431_14346318-hq,708456_12590268-hq,0,"Someone is clapping hands rhythmically, and gradually becoming faster and faster."
687039_2448533-hq,705518_15072041-hq,-1,"The music keyboard is playing music, which sounds very scary."
687039_2448533-hq,684996_14019975-hq,4,The instrument is playing a scary piece of music.
687039_2448533-hq,686133_14040168-hq,-9,A musical instrument is playing a piece of scary music.
707093_15305664-hq,686566_14941086-hq,-6,"Someone is performing with a drum kit, creating a rhythmic melody."
707093_15305664-hq,698219_1121623-hq,7,A rhythmic melody is sounding with crashing a cymbal and playing the drum kit.
707093_15305664-hq,705276_15236906-hq,14,A rhythmic melody is being produced by crashing a cymbal and playing the drum kit.
708900_15370659-hq,703675_15220010-hq,5,The keys make a jingling sound while they are colliding with each other.
708900_15370659-hq,711417_7724386-hq,-10,Someone is looking for a key from a pile of keys that clash with a crisp sound.
708900_15370659-hq,699153_6196057-hq,-2,The keys are making jangling sounds as they collide against each other.
693943_321967-hq,685726_1531809-hq,8,A bus is stopping and its engine is vibrating while a car is speeding past from far to near.
693943_321967-hq,700432_8455865-hq,-10,"The vehicle is speeding by, creating a noisy commotion as it stirs up a breeze."
693943_321967-hq,683522_6217756-hq,-10,"A motorcycle is running on the road, producing a vrooming sound."
715673_97550-hq,705996_15312929-hq,8,"Water is currently dribbling into the bowl, creating a soothing sound."
715673_97550-hq,700619_2397507-hq,9,The drops of water are making a crisp click in the pan.
715673_97550-hq,691470_14040168-hq,7,The water is dripping on the pot with a dribbling sound.
686208_2397507-hq,707231_2397507-hq,-13,A person is playing the rock music with an electric guitar.
686208_2397507-hq,695558_3655844-hq,-4,"Someone is playing the electric guitar, producing the musical sound."
686208_2397507-hq,703531_15253679-hq,9,Someone is playing a piece of melody with the electric guitar with good technique.
707559_14782472-hq,682828_12068918-hq,7,The sound of someone chewing and eating is audible.
707559_14782472-hq,683619_1648170-hq,-2,A person is chewing and eating something.
707559_14782472-hq,684907_4949349-hq,-5,"Someone is chewing the food, producing the sound of mastication."
698662_341440-hq,698886_14331083-hq,5,"The aircraft soars through the sky, its engine roaring loudly."
698662_341440-hq,714404_8796027-hq,15,"The plane is flying, and its engine makes a loud roar."
698662_341440-hq,689548_13504080-hq,-12,"The airplane's engine is starting, whirring like a blender in motion."
683224_1089955-hq,689533_10152894-hq,13,"It is raining constantly, and the rain is streaming to the ground."
683224_1089955-hq,682752_14662423-hq,2,The rain is pouring down without stopping at all.
683224_1089955-hq,692414_12333864-hq,-1,The stream is flowing and gurgling.
689272_1199394-hq,686585_1089955-hq,8,"With the ticking sound of a machine, a car speeds by."
689272_1199394-hq,706430_11519060-hq,2,"The cars are passing by on a noisy road, and there is a ticking tocking sound in one of the cars."
689272_1199394-hq,683224_1089955-hq,-4,A car is passing by on a noisy road with a sound of tick-tock.
711293_13273850-hq,692087_14220036-hq,-12,A woman is reading aloud.
711293_13273850-hq,682021_11791687-hq,-5,A female is speaking in English clearly.
711293_13273850-hq,699761_5366272-hq,3,A female is speaking English with an accent.
700002_10996917-hq,708996_5828667-hq,10,A person is sharping the knife with a tool.
700002_10996917-hq,705518_15072041-hq,-6,"A knife edge meets a filing tool, as sharpening motions hone the blade to a fine point."
700002_10996917-hq,686640_325585-hq,-4,"A sharp metal is scratching things, creating a screeching sound."
691559_3889248-hq,689633_9437187-hq,-14,The baby is babbling and the child is speaking in a high-pitched voice.
691559_3889248-hq,700237_10996917-hq,11,The baby is whispering lightly.
691559_3889248-hq,685770_1181946-hq,13,A baby is trying to say something.
702284_15025188-hq,694401_11798412-hq,-14,Someone is actively chewing their food with sounds of mastication present.
702284_15025188-hq,699743_14083205-hq,-9,"Someone is chewing something, making a crisp sound."
702284_15025188-hq,698802_8385093-hq,-6,A person is chewing and eating something.
684201_14786807-hq,705996_15312929-hq,-8,"The flames continuously consume the wood, causing it to crackle."
684201_14786807-hq,708360_14781196-hq,4,"Admist the background noise, there is a fire hissing and the woods are crackling."
684201_14786807-hq,708535_12590268-hq,-2,"Admist the background noise, the fire is hissing and the woods are crackling in the wind."
695666_15077483-hq,683957_6217756-hq,11,A person is striking the surface of an object using a hammer.
695666_15077483-hq,702754_15234019-hq,8,"The hammer keeps hitting other places, producing a faint sound."
695666_15077483-hq,702613_11990934-hq,14,"A person is knocking something gently with a hammer, and the sound is really small."
705351_15297425-hq,707555_13224934-hq,-6,"Someone is shaking the coins in the container, which makes a jingling sound."
705351_15297425-hq,694373_2578040-hq,-10,"A person is shaking metal things constantly, making a jingling sound."
705351_15297425-hq,706319_13313392-hq,-13,"Someone is fumbling with the coins, creating clinking sounds."
689526_9034501-hq,690080_14301666-hq,-2,The aircraft is flying from far to near and leaving some harsh engine sounds.
689526_9034501-hq,696589_4905159-hq,15,A fixed-wing aircraft is flying through the sky and its engine is roaring loudly.
689526_9034501-hq,705766_13296609-hq,-11,"An airplane is approaching, creating louder and louder noises from its engine."
704862_2628405-hq,682731_5828667-hq,11,A person is not using too much force to tap something with his hand.
704862_2628405-hq,710171_3643087-hq,-7,"A person is tapping a kind of tools with their hands, making a thumping sound."
704862_2628405-hq,701440_5828667-hq,-4,"A person is tapping a kind of tools with their hands, producing a thumping sound."
689533_10152894-hq,713027_179979-hq,-14,"The train is passing through the track, and there are birds singing beside it."
689533_10152894-hq,688227_1089955-hq,2,A bird's call pierces the rumble of trains passing in the underground subway.
689533_10152894-hq,699637_4793892-hq,-8,"A train is passing by with the squealing wheels, accompanied by the chirping of birds."
689185_3727883-hq,693911_812641-hq,3,Thunder is roaring in the background as rain is pounding down.
689185_3727883-hq,692362_12333864-hq,11,"In a thunderstorm, the rain is falling heavily, and the thunder is rolling deeply."
689185_3727883-hq,683106_11971283-hq,-1,"The rain is falling heavily and the thunder is rolling deeply, producing the splashing and booming sounds."
707658_5695525-hq,715072_9617223-hq,-10,"The aircraft is taking off, which makes a loud noise."
707658_5695525-hq,683657_14665352-hq,11,"The vehicle is speeding up on the road, which produces the vrooming sound."
707658_5695525-hq,688300_14970017-hq,2,"The fixed-wing aircraft is flying through the sky, making a swooshing sound."
699817_4058337-hq,698281_6627602-hq,12,"The wind is screaming through the trees, its fierce gusts sending leaves skittering across the ground."
699817_4058337-hq,703352_6304966-hq,10,"The wind is howling through the trees, sending leaves flying across the ground in its fierce gusts."
699817_4058337-hq,706975_14713632-hq,15,"The wind is blowing something heavily, producing a squeaking and whirring sound."
711745_532787-hq,699817_4058337-hq,-11,The domestic cat is currently purring contentedly.
711745_532787-hq,692310_12333864-hq,4,The cat is sleeping and purring constantly.
711745_532787-hq,707061_2053141-hq,-7,The cat is purring with a buzzing noise in the background.
684677_3704754-hq,699208_10386277-hq,-14,A man is playing the bass guitar as he sings.
684677_3704754-hq,689548_13504080-hq,-14,"Accompanied by a rhythmic cadence, a man is singing loudly."
684677_3704754-hq,686766_3983735-hq,-12,"Accompanied by rhythmic music, a man is singing."
705719_15236906-hq,715561_8698658-hq,1,The power tool is working and making a buzzing sound.
705719_15236906-hq,688156_13903897-hq,-6,Power tools make a buzz sound under the action of electricity.
705719_15236906-hq,705157_2397507-hq,9,Someone is drilling something with a power tool and making a buzzing sound.
703460_2397507-hq,702345_15221465-hq,-2,Many crickets are tweeting with other insect chirping under the background noise.
703460_2397507-hq,685658_14931164-hq,11,The background noise is filled with the chirp of crickets and the tweet of other insects.
703460_2397507-hq,683419_14670263-hq,-2,The background noise is filled with the chirping of crickets and the tweeting of other insects.
705722_15236906-hq,692922_3195919-hq,1,Someone is sleeping and making a slight snoring sound.
705722_15236906-hq,716975_4602030-hq,7,Someone is sleeping with breathing and snoring sounds.
705722_15236906-hq,685041_14328561-hq,0,"A pet is snoring softly while a human breathes deeply in sleep, filling the room with the sounds of rest."
703364_4912242-hq,708381_14771600-hq,9,The shrill music is being played through musical instruments.
703364_4912242-hq,699218_7066879-hq,-10,An eery-sounding piece of music mixed with drums came out.
703364_4912242-hq,705807_1089955-hq,1,The synthesizer is playing a piece of electronic music.
698897_10196790-hq,698907_4534310-hq,-14,"The dogs are barking and growling, exhibiting their natural instincts as domestic animals and communicating their presence with authority."
698897_10196790-hq,684602_14783551-hq,-5,"In a noisy environment, men and women are talking and the dog is breathing heavily and barking."
698897_10196790-hq,697513_14801954-hq,-3,Dogs are barking amidst the crowd noises.
690446_12614053-hq,685654_14040168-hq,3,An animal is breathing heavily.
690446_12614053-hq,683260_12295155-hq,-13,An animal is roaring and panting heavily.
690446_12614053-hq,701440_5828667-hq,-10,The horse is breathing heavily and emitting air.
695927_1089955-hq,692762_14577214-hq,2,"The rain is pouring down on the surface, and the droplets are hitting the ground in a continuous rhythm."
695927_1089955-hq,697085_13777746-hq,15,"Raindrops patter gently,creating a calming, rhythmic symphony of nature."
695927_1089955-hq,715171_11084783-hq,-8,"It is raining densely, with raindrops pattering onto the surface."
692043_14510167-hq,687365_14287626-hq,-8,Some adults are speaking and a few children are playing near the ocean.
692043_14510167-hq,684602_14783551-hq,-6,"The waves are beating against the shore, and men and women are talking."
692043_14510167-hq,683419_14670263-hq,-8,"The waves are pattering and slashing on the shore, and men and women are talking."
685214_2489689-hq,706254_11686912-hq,-6,The rain is pouring down vigorously.
685214_2489689-hq,711416_7724386-hq,-12,It's raining and blowing hard.
685214_2489689-hq,689199_1015240-hq,0,It is raining with distinct splattering sounds.
688121_4912242-hq,698886_14331083-hq,6,The underground is emitting signals continuously while in operation.
688121_4912242-hq,685933_12453994-hq,-5,The subway is running and sending out signals constantly.
688121_4912242-hq,684067_1089955-hq,-10,"In the subway, an alarm is sounding with a beep bleep as water drips rhythmically in the metro tunnel."
713042_13999124-hq,688755_10836957-hq,11,The wild animals keeps making miserable and violent cries.
713042_13999124-hq,689218_15018884-hq,-3,"In the wild, wild animals are roaring cruelly and strongly."
713042_13999124-hq,701545_14332343-hq,-1,Many wild animals are growling and roaring at the same time.
713580_14006003-hq,695666_15077483-hq,7,A lot of bells are ringing in the church.
713580_14006003-hq,712458_8698658-hq,6,A melodious peal rings through the bell.
713580_14006003-hq,704445_7554526-hq,4,The bells are ringing together in the church.
688608_1015240-hq,696669_7897575-hq,-15,A male voice speaks amidst white noise.
688608_1015240-hq,685079_1661766-hq,-9,A human voice is coming from the speech synthesizer.
688608_1015240-hq,705996_15312929-hq,-2,A male voice is speaking in a very low tone.
683958_6217756-hq,707622_1015240-hq,1,"With the whistling of the wind, the footsteps keep making a grinding sound."
683958_6217756-hq,697834_1089955-hq,-4,"Someone is walking on a road covered with gravel and maple leaves, making a squeaking sound."
683958_6217756-hq,699887_14573894-hq,6,"Someone is walking through the ground covered with leaves, leaving crisp footsteps."
692381_12333864-hq,706885_1661766-hq,11,Someone is using a musical instrument to play a piece of music.
692381_12333864-hq,682021_11791687-hq,-5,"Someone is playing the musical instrument, which produces a buzzing sound."
692381_12333864-hq,685071_1661766-hq,-12,"A drill is buzzing and vibrating, while music from a nearby instrument ticks and rattles in rhythm."
686585_1089955-hq,693448_7554526-hq,-15,"With the rumbling sound of thunder, the rain is falling harder and harder, showing no signs of stopping."
686585_1089955-hq,702521_466556-hq,14,"With the thunder rumbling, the heavy rain is pouring down and rustling on the ground."
686585_1089955-hq,702810_12458758-hq,-8,"Rain is pouring down, and thunder is rumbling during the thunderstorm."
684010_907124-hq,698584_13033730-hq,-1,The alarm is ringing continuously.
684010_907124-hq,686220_14946533-hq,-5,"Suddenly, a long, shrill alarm sound rings out in the house."
684010_907124-hq,696281_14161761-hq,-12,Alarms are periodically getting higher pitches.
700081_10996917-hq,706959_14713632-hq,4,"Someone is repeatedly opening and closing a drawer, producing the sounds of slams and thumps."
700081_10996917-hq,689164_14911800-hq,-9,Someone is opening and closing a drawer with a thumping sound.
700081_10996917-hq,688432_14346318-hq,-11,"Someone is slamming something at home, making thumping sounds."
688300_14970017-hq,711745_532787-hq,-2,A man's voice is heard while he chops food vigorously.
688300_14970017-hq,686993_4949349-hq,-8,A person is cutting down wood while speaking.
688300_14970017-hq,702477_5832939-hq,-15,A man said something and then proceeded to chop the food.
705020_14657279-hq,714390_15390961-hq,-5,The machine makes a noise while it is operating.
705020_14657279-hq,696765_847303-hq,9,The machine is running and making a huge noise.
705020_14657279-hq,685298_14915000-hq,-12,"A machine is working with a buzzing sound, accompanied by bird calls."
699685_14845144-hq,710821_15413709-hq,14,Someone is pouring liquid into the container.
699685_14845144-hq,697589_87792-hq,13,A person is pouring the water to fill the container.
699685_14845144-hq,690020_15003491-hq,2,Someone is pouring water into the container to fill it.
688122_11644771-hq,707535_14747739-hq,14,An animal is roaring while a bird is singing song.
688122_11644771-hq,687039_2448533-hq,1,A bird's call pierces through the roar of other animals in the background.
688122_11644771-hq,707340_15272986-hq,5,The singing of birds is standing out among the roaring of other animals in the background.
706020_15147295-hq,710644_15314137-hq,9,This is a piece of music played by an electric guitar.
706020_15147295-hq,695558_3655844-hq,2,Someone is playing beautiful music on a guitar.
706020_15147295-hq,712029_12083535-hq,-12,"Someone is playing the electronic guitar, producing a piece of beautiful sound."
702395_1015240-hq,711428_7724386-hq,-14,"This music is synthesized by a speech synthesizer, characterized by a distinctive whir sound."
702395_1015240-hq,682021_11791687-hq,0,"The musical instrument is being played, producing a piece of beautiful music."
702395_1015240-hq,709944_3199363-hq,-15,The musical instrument is playing a melody with percussive sounds.
688083_5187472-hq,702794_8383609-hq,-3,"The electric guitar is struming a piece of music, showcasing its unique sound as a plucked string instrument."
688083_5187472-hq,682868_14795335-hq,-2,A person is playing a beautiful piece of music on the guitar.
688083_5187472-hq,682641_12197305-hq,-7,"The guitar is playing, and the melodies echo in the room."
683419_14670263-hq,688886_9497060-hq,-12,"In the distance, the sound of thunder is accompanied by the rumble of the thunderstorm."
683419_14670263-hq,699232_10386277-hq,-2,The thunder is rolling constantly with a low sound in a thunderstorm.
683419_14670263-hq,705405_1661766-hq,9,The thunder is rolling constantly with a low and faint sound in a thunderstorm.
707620_5828667-hq,710649_8432823-hq,-14,"The plane is working, making a buzzing sound as it flies over everyone's heads."
707620_5828667-hq,684136_907124-hq,-11,A fixed-wing aircraft is flying through the blue sky with its engine roaring constantly.
707620_5828667-hq,681676_11791687-hq,2,"The plane is working, making a buzzing sound as it flies over everyone's heads."
711281_5828667-hq,711697_15219648-hq,1,"A man is pacing back and forth in an empty room, making the sound of footsteps."
711281_5828667-hq,707974_2190378-hq,15,"Someone is walking on the wooden floor inside a big room, producing the echoing sound of footsteps."
711281_5828667-hq,702443_13412950-hq,5,"Someone is walking in a large room, whose footsteps echo."
689152_14819331-hq,709260_8516444-hq,-2,"The thunder is roaring, but with a muffled, unclear sound."
689152_14819331-hq,684057_6763499-hq,-9,"A thunderstorm rumbles in the distance, punctuated by sharp cracks of thunder."
689152_14819331-hq,706327_450294-hq,12,The rolling thunder is rumbling in the distance loudly.
715601_97550-hq,691661_13148071-hq,12,"The mechanical fan is currently running, providing a steady breeze."
715601_97550-hq,705211_15144194-hq,-14,"A machanical fan is working, producing a buzzing sound."
715601_97550-hq,704643_9034501-hq,-3,The mechanical fan is making a whirring and buzzing sound.
689181_14915520-hq,703016_15240913-hq,6,"A person is walking, and his footsteps fall heavily on the ground."
689181_14915520-hq,682669_1089955-hq,8,Footsteps are echoing with a rhythmic patter as someone walks across the wood.
689181_14915520-hq,693851_12869299-hq,-4,The footsteps are echoing with a rhythmic patter as someone walks across the wood.
702375_15147295-hq,686825_8111269-hq,4,This is rock music played on an electric guitar.
702375_15147295-hq,691559_3889248-hq,9,"Someone is playing the electric guitar, accompanied by the rock music."
702375_15147295-hq,707571_14782472-hq,4,The band is playing rock music.
703515_15253679-hq,689181_14915520-hq,14,"In the distance, conversations blend with the soft buzz of insects, while a gentle breeze carries snippets of human voices."
703515_15253679-hq,686220_14946533-hq,-11,"There are crickets chirping around, and several people are chatting with each other, someone is walking by on a wet road, and making a microphone noise."
703515_15253679-hq,705276_15236906-hq,-1,"Insects buzz as a human voice weaves through the conversation, punctuated by wind noise."
682021_11791687-hq,683779_14876768-hq,5,A man is loading bullets into a gun.
682021_11791687-hq,685080_1661766-hq,8,The mechanism of a gun being operated results in gunfire and the sound of a gunshot.
682021_11791687-hq,686824_8111269-hq,-8,Someone is loading the firearm.
686774_11771918-hq,712166_6196057-hq,12,This is a movie in which a man is directing an explosion.
686774_11771918-hq,689124_14836251-hq,-15,"The man is directing an explosion, accompanied by the human voice and percussion."
686774_11771918-hq,701266_1629501-hq,13,"A male voice speaks into a microphone, blending with music and percussion as the drone of a fixed-wing aircraft overhead fades into the distance."
708293_14712075-hq,716567_9617223-hq,3,Someone is walking on the floor and others are talking with each other.
708293_14712075-hq,713176_13590673-hq,-13,There is the sound of some steps in the background noise.
708293_14712075-hq,682533_14851817-hq,9,A person is stepping on a wooden floor back and forth with really fast footsteps.
682165_10938187-hq,685417_3797507-hq,2,"With the melodious chirping of birds, the stream is flowing."
682165_10938187-hq,700981_11653347-hq,-3,"The liquid is drippling into a steady water, creating a splashing sound, and there are many lovely birds chirping in the background."
682165_10938187-hq,685214_2489689-hq,-12,"The liquid is dripping into a steady water, creating a splashing sound, and there are many lovely birds chirping in the background."
692864_2250422-hq,703182_4451798-hq,6,"The gears of the clock turn, then the hands tick, and finally the bell rings."
692864_2250422-hq,682020_11791687-hq,6,"Someone turned on the switch of the alarm clock, and a piece of music started playing."
692864_2250422-hq,698908_4534310-hq,2,"The clock's gears are turning, leading to the chime."
693933_6196057-hq,697051_3655844-hq,13,Flies and insects are buzzing loudly in the background.
693933_6196057-hq,683190_8105512-hq,5,"Amidst the background noise, the flies are flying around, huzzing, and can't be driven away."
693933_6196057-hq,706623_6093013-hq,7,"The flies are flying around, accompanied by a buzzing sound."
704445_7554526-hq,707279_1661766-hq,-7,A rapid and loud alarm is continuing to sound.
704445_7554526-hq,685882_14601869-hq,-8,The alarm is ringing with a sound of beep bleep.
704445_7554526-hq,685071_1661766-hq,-4,"The alarm is set off, making beeping sounds to suggest warning."
699930_10996917-hq,683018_10624050-hq,15,"The sword swooshes through the air as someone waves it, making a whooshing sound."
699930_10996917-hq,694372_2578040-hq,-8,"A person is waving a sword, which is splitting the air with swoosh."
699930_10996917-hq,689022_1199394-hq,-8,"A man is swinging his sword in the yard, making a swooshing sound."
682369_11791687-hq,714390_15390961-hq,2,There is a loud explosion and then the building falls down.
682369_11791687-hq,684201_14786807-hq,-9,"Something metal is falling, creating a clanging sound, and then there is a deafening explosion one after another, accompanied by a great noise."
682369_11791687-hq,705217_1089955-hq,-2,"There are sounds of metal colliding and falling, accompanied by a loud noise."
703392_15252888-hq,713160_36188-hq,-5,"The voice of someone talking is coming from a distance,and it is hard to hear what is being said clearly."
703392_15252888-hq,715185_15509114-hq,11,"Someone is talking in the distance, and the echo comes."
703392_15252888-hq,702375_15147295-hq,-10,"A woman's voice is speaking steadily, intermingled with the rhythmic sound of her footsteps."
685167_1648170-hq,706324_10996917-hq,11,The fixed-wing aircraft is soaring through the sky.
685167_1648170-hq,690238_14220036-hq,-6,The plane is flying across the sky and flying over from a distance.
685167_1648170-hq,705329_14510673-hq,2,"A fixed-wing aircraft is flying over the head, producing a buzzing sound."
699761_5366272-hq,697379_9616576-hq,12,"The train, with its distinctive whistle and rumbling wheels, is swiftly passing by on the rails."
699761_5366272-hq,684919_13228046-hq,-12,"A train is marching with squealing wheels and whistling alarm, creating a great loud noise on the railway."
699761_5366272-hq,686596_1661766-hq,0,"A train is marching with squealing wheels and whistling alarm, creating a loud noise on the railway."
682474_6419035-hq,686980_4478810-hq,6,Many people are bumping and playing happily.
682474_6419035-hq,685214_2489689-hq,4,A group of people are playing cheerfully.
