source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/700697_5544184-hq.wav,lass_validation/705068_1453392-hq.wav,"lass_validation_output/('700697_5544184-hq.wav', '705068_1453392-hq.wav')_input.wav","lass_validation_output/('700697_5544184-hq.wav', '705068_1453392-hq.wav')_output.wav","tensor([[0.1100]], device='cuda:0')","tensor([[0.2671]], device='cuda:0')",-9.325729012489319,6.867147488729122,-8.132852240325885
lass_validation/700697_5544184-hq.wav,lass_validation/702459_6464538-hq.wav,"lass_validation_output/('700697_5544184-hq.wav', '702459_6464538-hq.wav')_input.wav","lass_validation_output/('700697_5544184-hq.wav', '702459_6464538-hq.wav')_output.wav","tensor([[0.0620]], device='cuda:0')","tensor([[0.2232]], device='cuda:0')",8.18408489227295,-6.727217325338563,8.272782651148011
lass_validation/700697_5544184-hq.wav,lass_validation/707231_2397507-hq.wav,"lass_validation_output/('700697_5544184-hq.wav', '707231_2397507-hq.wav')_input.wav","lass_validation_output/('700697_5544184-hq.wav', '707231_2397507-hq.wav')_output.wav","tensor([[-0.0071]], device='cuda:0')","tensor([[0.0840]], device='cuda:0')",-20.852656364440918,4.757750784688241,-6.242249419472708
lass_validation/686532_613542-hq.wav,lass_validation/701965_15210388-hq.wav,"lass_validation_output/('686532_613542-hq.wav', '701965_15210388-hq.wav')_input.wav","lass_validation_output/('686532_613542-hq.wav', '701965_15210388-hq.wav')_output.wav","tensor([[0.2502]], device='cuda:0')","tensor([[0.2424]], device='cuda:0')",13.067644834518433,0.1109362899621118,13.110935960981294
lass_validation/686532_613542-hq.wav,lass_validation/712590_1118942-hq.wav,"lass_validation_output/('686532_613542-hq.wav', '712590_1118942-hq.wav')_input.wav","lass_validation_output/('686532_613542-hq.wav', '712590_1118942-hq.wav')_output.wav","tensor([[0.3249]], device='cuda:0')","tensor([[0.3035]], device='cuda:0')",5.254009366035461,0.3330546817675586,5.333054432236574
lass_validation/686532_613542-hq.wav,lass_validation/688677_13854561-hq.wav,"lass_validation_output/('686532_613542-hq.wav', '688677_13854561-hq.wav')_input.wav","lass_validation_output/('686532_613542-hq.wav', '688677_13854561-hq.wav')_output.wav","tensor([[0.3873]], device='cuda:0')","tensor([[0.3666]], device='cuda:0')",9.029846787452698,-3.4612744836472302,9.538725529762441
lass_validation/681693_11791687-hq.wav,lass_validation/685765_14328561-hq.wav,"lass_validation_output/('681693_11791687-hq.wav', '685765_14328561-hq.wav')_input.wav","lass_validation_output/('681693_11791687-hq.wav', '685765_14328561-hq.wav')_output.wav","tensor([[0.2087]], device='cuda:0')","tensor([[0.3041]], device='cuda:0')",-10.427230596542358,6.665387256737134,-5.334613765410676
lass_validation/681693_11791687-hq.wav,lass_validation/692802_9955793-hq.wav,"lass_validation_output/('681693_11791687-hq.wav', '692802_9955793-hq.wav')_input.wav","lass_validation_output/('681693_11791687-hq.wav', '692802_9955793-hq.wav')_output.wav","tensor([[0.2138]], device='cuda:0')","tensor([[0.0158]], device='cuda:0')",-10.958167314529419,-1.7439406318085013,0.256059229276684
lass_validation/681693_11791687-hq.wav,lass_validation/699219_7066879-hq.wav,"lass_validation_output/('681693_11791687-hq.wav', '699219_7066879-hq.wav')_input.wav","lass_validation_output/('681693_11791687-hq.wav', '699219_7066879-hq.wav')_output.wav","tensor([[0.3376]], device='cuda:0')","tensor([[0.5899]], device='cuda:0')",6.736437082290649,11.145792730761642,7.145792008833021
lass_validation/699743_14083205-hq.wav,lass_validation/683133_6763499-hq.wav,"lass_validation_output/('699743_14083205-hq.wav', '683133_6763499-hq.wav')_input.wav","lass_validation_output/('699743_14083205-hq.wav', '683133_6763499-hq.wav')_output.wav","tensor([[0.1370]], device='cuda:0')","tensor([[0.1464]], device='cuda:0')",-14.60450530052185,0.6915512557992614,-11.308449507068898
lass_validation/699743_14083205-hq.wav,lass_validation/706996_1089955-hq.wav,"lass_validation_output/('699743_14083205-hq.wav', '706996_1089955-hq.wav')_input.wav","lass_validation_output/('699743_14083205-hq.wav', '706996_1089955-hq.wav')_output.wav","tensor([[0.1158]], device='cuda:0')","tensor([[0.0526]], device='cuda:0')",-22.934839725494385,3.0404353962813584,-10.959564862267722
lass_validation/699743_14083205-hq.wav,lass_validation/693619_3639801-hq.wav,"lass_validation_output/('699743_14083205-hq.wav', '693619_3639801-hq.wav')_input.wav","lass_validation_output/('699743_14083205-hq.wav', '693619_3639801-hq.wav')_output.wav","tensor([[0.1595]], device='cuda:0')","tensor([[0.3140]], device='cuda:0')",4.705899655818939,16.918118556766117,5.918118742831764
lass_validation/683717_5332155-hq.wav,lass_validation/704525_14083205-hq.wav,"lass_validation_output/('683717_5332155-hq.wav', '704525_14083205-hq.wav')_input.wav","lass_validation_output/('683717_5332155-hq.wav', '704525_14083205-hq.wav')_output.wav","tensor([[0.5293]], device='cuda:0')","tensor([[0.4197]], device='cuda:0')",6.316997408866882,-5.771674183567296,7.2283255306165035
lass_validation/683717_5332155-hq.wav,lass_validation/703349_7037-hq.wav,"lass_validation_output/('683717_5332155-hq.wav', '703349_7037-hq.wav')_input.wav","lass_validation_output/('683717_5332155-hq.wav', '703349_7037-hq.wav')_output.wav","tensor([[0.4884]], device='cuda:0')","tensor([[0.5760]], device='cuda:0')",3.492209315299988,2.6387512391970844,4.638750512643753
lass_validation/683717_5332155-hq.wav,lass_validation/689169_14802701-hq.wav,"lass_validation_output/('683717_5332155-hq.wav', '689169_14802701-hq.wav')_input.wav","lass_validation_output/('683717_5332155-hq.wav', '689169_14802701-hq.wav')_output.wav","tensor([[0.5202]], device='cuda:0')","tensor([[0.5233]], device='cuda:0')",5.668659210205078,-4.324162916363106,6.675838066428801
lass_validation/683018_10624050-hq.wav,lass_validation/699815_15174709-hq.wav,"lass_validation_output/('683018_10624050-hq.wav', '699815_15174709-hq.wav')_input.wav","lass_validation_output/('683018_10624050-hq.wav', '699815_15174709-hq.wav')_output.wav","tensor([[-0.0848]], device='cuda:0')","tensor([[0.1220]], device='cuda:0')",5.4212504625320435,16.971172745743296,5.971173218246885
lass_validation/683018_10624050-hq.wav,lass_validation/707812_8476788-hq.wav,"lass_validation_output/('683018_10624050-hq.wav', '707812_8476788-hq.wav')_input.wav","lass_validation_output/('683018_10624050-hq.wav', '707812_8476788-hq.wav')_output.wav","tensor([[0.0151]], device='cuda:0')","tensor([[0.0262]], device='cuda:0')",9.980765581130981,21.395076042549483,10.395076321215713
lass_validation/683018_10624050-hq.wav,lass_validation/689284_9177297-hq.wav,"lass_validation_output/('683018_10624050-hq.wav', '689284_9177297-hq.wav')_input.wav","lass_validation_output/('683018_10624050-hq.wav', '689284_9177297-hq.wav')_output.wav","tensor([[0.0292]], device='cuda:0')","tensor([[0.1530]], device='cuda:0')",4.410605430603027,8.506036088629727,5.506035566029985
lass_validation/692430_12333864-hq.wav,lass_validation/703199_1026880-hq.wav,"lass_validation_output/('692430_12333864-hq.wav', '703199_1026880-hq.wav')_input.wav","lass_validation_output/('692430_12333864-hq.wav', '703199_1026880-hq.wav')_output.wav","tensor([[0.3822]], device='cuda:0')","tensor([[0.3906]], device='cuda:0')",1.1533551663160324,-9.447069038166337,3.552930379727706
lass_validation/692430_12333864-hq.wav,lass_validation/707571_14782472-hq.wav,"lass_validation_output/('692430_12333864-hq.wav', '707571_14782472-hq.wav')_input.wav","lass_validation_output/('692430_12333864-hq.wav', '707571_14782472-hq.wav')_output.wav","tensor([[0.3724]], device='cuda:0')","tensor([[0.5017]], device='cuda:0')",2.7501237392425537,14.299533256459185,4.299531908888997
lass_validation/692430_12333864-hq.wav,lass_validation/688638_14999593-hq.wav,"lass_validation_output/('692430_12333864-hq.wav', '688638_14999593-hq.wav')_input.wav","lass_validation_output/('692430_12333864-hq.wav', '688638_14999593-hq.wav')_output.wav","tensor([[0.4492]], device='cuda:0')","tensor([[0.4273]], device='cuda:0')",2.9618999361991882,-4.31736164710449,4.682638090174955
lass_validation/705269_15293796-hq.wav,lass_validation/697533_13590673-hq.wav,"lass_validation_output/('705269_15293796-hq.wav', '697533_13590673-hq.wav')_input.wav","lass_validation_output/('705269_15293796-hq.wav', '697533_13590673-hq.wav')_output.wav","tensor([[0.2525]], device='cuda:0')","tensor([[0.4035]], device='cuda:0')",10.88078498840332,-2.217909495830707,10.782092029796353
lass_validation/705269_15293796-hq.wav,lass_validation/688657_14999593-hq.wav,"lass_validation_output/('705269_15293796-hq.wav', '688657_14999593-hq.wav')_input.wav","lass_validation_output/('705269_15293796-hq.wav', '688657_14999593-hq.wav')_output.wav","tensor([[-0.0128]], device='cuda:0')","tensor([[0.3013]], device='cuda:0')",-14.723396301269531,1.8076637641862927,-12.192335753808358
lass_validation/705269_15293796-hq.wav,lass_validation/684010_907124-hq.wav,"lass_validation_output/('705269_15293796-hq.wav', '684010_907124-hq.wav')_input.wav","lass_validation_output/('705269_15293796-hq.wav', '684010_907124-hq.wav')_output.wav","tensor([[0.0716]], device='cuda:0')","tensor([[0.0597]], device='cuda:0')",-10.464110374450684,1.003477270593594,-9.996523213019294
lass_validation/686133_14040168-hq.wav,lass_validation/684124_14701595-hq.wav,"lass_validation_output/('686133_14040168-hq.wav', '684124_14701595-hq.wav')_input.wav","lass_validation_output/('686133_14040168-hq.wav', '684124_14701595-hq.wav')_output.wav","tensor([[0.2952]], device='cuda:0')","tensor([[0.3815]], device='cuda:0')",2.4543145298957825,10.603282546991668,3.6032826857383964
lass_validation/686133_14040168-hq.wav,lass_validation/688431_14346318-hq.wav,"lass_validation_output/('686133_14040168-hq.wav', '688431_14346318-hq.wav')_input.wav","lass_validation_output/('686133_14040168-hq.wav', '688431_14346318-hq.wav')_output.wav","tensor([[0.3647]], device='cuda:0')","tensor([[0.3645]], device='cuda:0')",7.996183633804321,0.040131466877332045,8.040131439536076
lass_validation/686133_14040168-hq.wav,lass_validation/696589_4905159-hq.wav,"lass_validation_output/('686133_14040168-hq.wav', '696589_4905159-hq.wav')_input.wav","lass_validation_output/('686133_14040168-hq.wav', '696589_4905159-hq.wav')_output.wav","tensor([[0.3654]], device='cuda:0')","tensor([[0.3826]], device='cuda:0')",9.134464859962463,2.271499973294558,9.271499390744086
lass_validation/690020_15003491-hq.wav,lass_validation/703561_2250422-hq.wav,"lass_validation_output/('690020_15003491-hq.wav', '703561_2250422-hq.wav')_input.wav","lass_validation_output/('690020_15003491-hq.wav', '703561_2250422-hq.wav')_output.wav","tensor([[0.1380]], device='cuda:0')","tensor([[0.1064]], device='cuda:0')",4.120131134986877,0.21646617961130987,4.216466022198555
lass_validation/690020_15003491-hq.wav,lass_validation/707868_14714586-hq.wav,"lass_validation_output/('690020_15003491-hq.wav', '707868_14714586-hq.wav')_input.wav","lass_validation_output/('690020_15003491-hq.wav', '707868_14714586-hq.wav')_output.wav","tensor([[0.1680]], device='cuda:0')","tensor([[0.2878]], device='cuda:0')",-10.717283487319946,3.4829411390299345,-8.51705962759522
lass_validation/690020_15003491-hq.wav,lass_validation/699440_10152894-hq.wav,"lass_validation_output/('690020_15003491-hq.wav', '699440_10152894-hq.wav')_input.wav","lass_validation_output/('690020_15003491-hq.wav', '699440_10152894-hq.wav')_output.wav","tensor([[0.1520]], device='cuda:0')","tensor([[0.3829]], device='cuda:0')",10.202677249908447,6.541209778710133,10.541209621297378
lass_validation/707594_13229076-hq.wav,lass_validation/684882_14907665-hq.wav,"lass_validation_output/('707594_13229076-hq.wav', '684882_14907665-hq.wav')_input.wav","lass_validation_output/('707594_13229076-hq.wav', '684882_14907665-hq.wav')_output.wav","tensor([[0.2229]], device='cuda:0')","tensor([[0.2018]], device='cuda:0')",-6.5162599086761475,4.683319220280612,-6.31667986847156
lass_validation/707594_13229076-hq.wav,lass_validation/688632_14999593-hq.wav,"lass_validation_output/('707594_13229076-hq.wav', '688632_14999593-hq.wav')_input.wav","lass_validation_output/('707594_13229076-hq.wav', '688632_14999593-hq.wav')_output.wav","tensor([[0.4047]], device='cuda:0')","tensor([[0.4088]], device='cuda:0')",5.5051422119140625,0.5536292694712595,5.553628645258408
lass_validation/707594_13229076-hq.wav,lass_validation/683076_14801954-hq.wav,"lass_validation_output/('707594_13229076-hq.wav', '683076_14801954-hq.wav')_input.wav","lass_validation_output/('707594_13229076-hq.wav', '683076_14801954-hq.wav')_output.wav","tensor([[0.5318]], device='cuda:0')","tensor([[0.5315]], device='cuda:0')",11.754791736602783,4.915366573038373,11.915366361570292
lass_validation/702547_1089955-hq.wav,lass_validation/706280_11191534-hq.wav,"lass_validation_output/('702547_1089955-hq.wav', '706280_11191534-hq.wav')_input.wav","lass_validation_output/('702547_1089955-hq.wav', '706280_11191534-hq.wav')_output.wav","tensor([[0.1965]], device='cuda:0')","tensor([[0.1982]], device='cuda:0')",-0.7651152461767197,14.642714239572362,2.642714446686911
lass_validation/702547_1089955-hq.wav,lass_validation/703452_3248005-hq.wav,"lass_validation_output/('702547_1089955-hq.wav', '703452_3248005-hq.wav')_input.wav","lass_validation_output/('702547_1089955-hq.wav', '703452_3248005-hq.wav')_output.wav","tensor([[0.2695]], device='cuda:0')","tensor([[0.3893]], device='cuda:0')",2.855340838432312,7.648621032796841,4.648618488491056
lass_validation/702547_1089955-hq.wav,lass_validation/691176_9497060-hq.wav,"lass_validation_output/('702547_1089955-hq.wav', '691176_9497060-hq.wav')_input.wav","lass_validation_output/('702547_1089955-hq.wav', '691176_9497060-hq.wav')_output.wav","tensor([[0.2296]], device='cuda:0')","tensor([[0.2966]], device='cuda:0')",-14.593099355697632,5.933252761427864,-9.066746663295305
lass_validation/702597_9573665-hq.wav,lass_validation/699232_10386277-hq.wav,"lass_validation_output/('702597_9573665-hq.wav', '699232_10386277-hq.wav')_input.wav","lass_validation_output/('702597_9573665-hq.wav', '699232_10386277-hq.wav')_output.wav","tensor([[0.0711]], device='cuda:0')","tensor([[0.0554]], device='cuda:0')",1.354309767484665,0.45376488653491,1.4537648116803112
lass_validation/702597_9573665-hq.wav,lass_validation/688742_6525386-hq.wav,"lass_validation_output/('702597_9573665-hq.wav', '688742_6525386-hq.wav')_input.wav","lass_validation_output/('702597_9573665-hq.wav', '688742_6525386-hq.wav')_output.wav","tensor([[0.1557]], device='cuda:0')","tensor([[0.1539]], device='cuda:0')",8.594923615455627,0.6209357488455005,8.620935709904717
lass_validation/702597_9573665-hq.wav,lass_validation/705020_14657279-hq.wav,"lass_validation_output/('702597_9573665-hq.wav', '705020_14657279-hq.wav')_input.wav","lass_validation_output/('702597_9573665-hq.wav', '705020_14657279-hq.wav')_output.wav","tensor([[0.2078]], device='cuda:0')","tensor([[0.1074]], device='cuda:0')",-6.523835062980652,4.731267853492111,0.7312666112503308
lass_validation/706254_11686912-hq.wav,lass_validation/688860_6903350-hq.wav,"lass_validation_output/('706254_11686912-hq.wav', '688860_6903350-hq.wav')_input.wav","lass_validation_output/('706254_11686912-hq.wav', '688860_6903350-hq.wav')_output.wav","tensor([[0.1862]], device='cuda:0')","tensor([[0.2840]], device='cuda:0')",-5.836663246154785,8.525497497567148,-4.474503057123455
lass_validation/706254_11686912-hq.wav,lass_validation/696374_13017680-hq.wav,"lass_validation_output/('706254_11686912-hq.wav', '696374_13017680-hq.wav')_input.wav","lass_validation_output/('706254_11686912-hq.wav', '696374_13017680-hq.wav')_output.wav","tensor([[0.0408]], device='cuda:0')","tensor([[0.1039]], device='cuda:0')",6.940565705299377,6.44821255538082,7.448212574979143
lass_validation/706254_11686912-hq.wav,lass_validation/698544_11537497-hq.wav,"lass_validation_output/('706254_11686912-hq.wav', '698544_11537497-hq.wav')_input.wav","lass_validation_output/('706254_11686912-hq.wav', '698544_11537497-hq.wav')_output.wav","tensor([[0.2853]], device='cuda:0')","tensor([[0.3928]], device='cuda:0')",9.92805540561676,23.348561150074488,10.348561721811457
lass_validation/691661_13148071-hq.wav,lass_validation/704571_15236906-hq.wav,"lass_validation_output/('691661_13148071-hq.wav', '704571_15236906-hq.wav')_input.wav","lass_validation_output/('691661_13148071-hq.wav', '704571_15236906-hq.wav')_output.wav","tensor([[0.2171]], device='cuda:0')","tensor([[0.3535]], device='cuda:0')",-2.6666197180747986,15.964729555143748,0.9647298050311557
lass_validation/691661_13148071-hq.wav,lass_validation/704437_13801325-hq.wav,"lass_validation_output/('691661_13148071-hq.wav', '704437_13801325-hq.wav')_input.wav","lass_validation_output/('691661_13148071-hq.wav', '704437_13801325-hq.wav')_output.wav","tensor([[0.4763]], device='cuda:0')","tensor([[0.4708]], device='cuda:0')",-4.110385477542877,0.1808536516022492,-1.819146845940539
lass_validation/691661_13148071-hq.wav,lass_validation/716287_15504679-hq.wav,"lass_validation_output/('691661_13148071-hq.wav', '716287_15504679-hq.wav')_input.wav","lass_validation_output/('691661_13148071-hq.wav', '716287_15504679-hq.wav')_output.wav","tensor([[0.3965]], device='cuda:0')","tensor([[0.4929]], device='cuda:0')",4.659765660762787,6.920715596639287,5.92071447979812
lass_validation/707608_4949349-hq.wav,lass_validation/703515_15253679-hq.wav,"lass_validation_output/('707608_4949349-hq.wav', '703515_15253679-hq.wav')_input.wav","lass_validation_output/('707608_4949349-hq.wav', '703515_15253679-hq.wav')_output.wav","tensor([[0.4751]], device='cuda:0')","tensor([[0.4637]], device='cuda:0')",7.150081396102905,-3.0899030378888206,7.910096534424428
lass_validation/707608_4949349-hq.wav,lass_validation/696393_1315742-hq.wav,"lass_validation_output/('707608_4949349-hq.wav', '696393_1315742-hq.wav')_input.wav","lass_validation_output/('707608_4949349-hq.wav', '696393_1315742-hq.wav')_output.wav","tensor([[0.4589]], device='cuda:0')","tensor([[0.4785]], device='cuda:0')",20.620040893554688,15.64677243357863,20.64677269606495
lass_validation/707608_4949349-hq.wav,lass_validation/716379_5287430-hq.wav,"lass_validation_output/('707608_4949349-hq.wav', '716379_5287430-hq.wav')_input.wav","lass_validation_output/('707608_4949349-hq.wav', '716379_5287430-hq.wav')_output.wav","tensor([[0.3460]], device='cuda:0')","tensor([[0.4180]], device='cuda:0')",1.7257517576217651,15.945611702166998,3.9456123674274184
lass_validation/703182_4451798-hq.wav,lass_validation/692176_12333864-hq.wav,"lass_validation_output/('703182_4451798-hq.wav', '692176_12333864-hq.wav')_input.wav","lass_validation_output/('703182_4451798-hq.wav', '692176_12333864-hq.wav')_output.wav","tensor([[0.2798]], device='cuda:0')","tensor([[0.3738]], device='cuda:0')",10.14420747756958,18.291942164769626,10.291942168241146
lass_validation/703182_4451798-hq.wav,lass_validation/712167_6196057-hq.wav,"lass_validation_output/('703182_4451798-hq.wav', '712167_6196057-hq.wav')_input.wav","lass_validation_output/('703182_4451798-hq.wav', '712167_6196057-hq.wav')_output.wav","tensor([[0.1609]], device='cuda:0')","tensor([[0.3099]], device='cuda:0')",-13.413861989974976,3.4085777871381193,-10.591421525658182
lass_validation/703182_4451798-hq.wav,lass_validation/700472_9771749-hq.wav,"lass_validation_output/('703182_4451798-hq.wav', '700472_9771749-hq.wav')_input.wav","lass_validation_output/('703182_4451798-hq.wav', '700472_9771749-hq.wav')_output.wav","tensor([[0.0082]], device='cuda:0')","tensor([[0.2631]], device='cuda:0')",-8.016564846038818,8.19430132602931,-5.805698328885864
lass_validation/711858_10323256-hq.wav,lass_validation/682622_6763499-hq.wav,"lass_validation_output/('711858_10323256-hq.wav', '682622_6763499-hq.wav')_input.wav","lass_validation_output/('711858_10323256-hq.wav', '682622_6763499-hq.wav')_output.wav","tensor([[0.2501]], device='cuda:0')","tensor([[0.1829]], device='cuda:0')",-1.320284754037857,10.262364614542046,2.2623642623195526
lass_validation/711858_10323256-hq.wav,lass_validation/683018_10624050-hq.wav,"lass_validation_output/('711858_10323256-hq.wav', '683018_10624050-hq.wav')_input.wav","lass_validation_output/('711858_10323256-hq.wav', '683018_10624050-hq.wav')_output.wav","tensor([[0.3612]], device='cuda:0')","tensor([[0.4468]], device='cuda:0')",7.651784420013428,4.804988276657619,7.804987559862527
lass_validation/711858_10323256-hq.wav,lass_validation/699238_10386277-hq.wav,"lass_validation_output/('711858_10323256-hq.wav', '699238_10386277-hq.wav')_input.wav","lass_validation_output/('711858_10323256-hq.wav', '699238_10386277-hq.wav')_output.wav","tensor([[0.4973]], device='cuda:0')","tensor([[0.4557]], device='cuda:0')",6.19059681892395,5.9249234388183325,6.924923171222631
lass_validation/688860_6903350-hq.wav,lass_validation/707812_8476788-hq.wav,"lass_validation_output/('688860_6903350-hq.wav', '707812_8476788-hq.wav')_input.wav","lass_validation_output/('688860_6903350-hq.wav', '707812_8476788-hq.wav')_output.wav","tensor([[0.2254]], device='cuda:0')","tensor([[0.3177]], device='cuda:0')",28.87593984603882,15.881415214330683,28.881415125779814
